backend,ranks_str,seq_len,batch_size,max_rank_int,sum_rank_int,num_unique,median_ms,mean_ms,std_ms,bs_x_max_rank,sum_rank,tok_x_max_rank,tok_x_sum_rank,bs,max_rank,min_rank,mean_rank,total_tokens,var_rank,std_rank,rank_ratio,max_minus_min,bs_x_sum_rank,bs_x_mean_rank,bs_x_min_rank,sum_x_max_rank,tok_x_mean_rank,sqrt_bs_x_max_rank,sqrt_sum_rank,log1p_bs_x_max_rank,log1p_sum_rank,sum_rank_sq,max_rank_sq
csgmv,"[32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]",1.0,16,32,512,1,22.658080101013184,21.941389026641847,2.474931775348649,512.0,512.0,512.0,512.0,16.0,32.0,32.0,32.0,16.0,0.0,0.0,1.0,0.0,8192.0,512.0,512.0,16384.0,512.0,22.627416997969522,22.627416997969522,6.240275845170769,6.240275845170769,262144.0,1024.0
csgmv,"[64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64]",1.0,16,64,1024,1,17.715200424194336,18.087750644683837,1.146475217066922,1024.0,1024.0,1024.0,1024.0,16.0,64.0,64.0,64.0,16.0,0.0,0.0,1.0,0.0,16384.0,1024.0,1024.0,65536.0,1024.0,32.0,32.0,6.932447891572509,6.932447891572509,1048576.0,4096.0
csgmv,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]",1.0,32,8,256,1,18.076671600341797,18.60832675933838,1.3150136191300765,256.0,256.0,256.0,256.0,32.0,8.0,8.0,8.0,32.0,0.0,0.0,1.0,0.0,8192.0,256.0,256.0,2048.0,256.0,16.0,16.0,5.54907608489522,5.54907608489522,65536.0,64.0
csgmv,"[16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16]",1.0,32,16,512,1,18.13811206817627,18.481807346343995,1.1281669362345939,512.0,512.0,512.0,512.0,32.0,16.0,16.0,16.0,32.0,0.0,0.0,1.0,0.0,16384.0,512.0,512.0,8192.0,512.0,22.627416997969522,22.627416997969522,6.240275845170769,6.240275845170769,262144.0,256.0
csgmv,"[32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]",1.0,32,32,1024,1,18.176511764526367,18.57564836502075,1.1885714260371785,1024.0,1024.0,1024.0,1024.0,32.0,32.0,32.0,32.0,32.0,0.0,0.0,1.0,0.0,32768.0,1024.0,1024.0,32768.0,1024.0,32.0,32.0,6.932447891572509,6.932447891572509,1048576.0,1024.0
csgmv,"[64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64]",1.0,32,64,2048,1,18.472944259643555,19.17208158493042,1.4775658301650632,2048.0,2048.0,2048.0,2048.0,32.0,64.0,64.0,64.0,32.0,0.0,0.0,1.0,0.0,65536.0,2048.0,2048.0,131072.0,2048.0,45.254833995939045,45.254833995939045,7.6251071482389,7.6251071482389,4194304.0,4096.0
csgmv,"[8, 8, 16, 16]",1.0,4,16,48,2,17.358336448669434,18.422230777740477,1.8964923457008764,64.0,48.0,64.0,48.0,4.0,16.0,8.0,12.0,4.0,16.0,4.0,2.0,8.0,192.0,48.0,32.0,768.0,48.0,8.0,6.928203230275509,4.174387269895637,3.8918202981106265,2304.0,256.0
csgmv,"[8, 16, 16, 16]",1.0,4,16,56,2,17.26414394378662,17.88726318359375,1.5170039731361737,64.0,56.0,64.0,56.0,4.0,16.0,8.0,14.0,4.0,12.0,3.4641016151377544,2.0,8.0,224.0,56.0,32.0,896.0,56.0,8.0,7.483314773547883,4.174387269895637,4.04305126783455,3136.0,256.0
csgmv,"[8, 8, 8, 16]",1.0,4,16,40,2,17.31379222869873,18.302958412170412,1.8441631712997502,64.0,40.0,64.0,40.0,4.0,16.0,8.0,10.0,4.0,12.0,3.4641016151377544,2.0,8.0,160.0,40.0,32.0,640.0,40.0,8.0,6.324555320336759,4.174387269895637,3.713572066704308,1600.0,256.0
csgmv,"[8, 8, 32, 32]",1.0,4,32,80,2,17.357312202453613,18.0730592918396,1.5781643383168786,128.0,80.0,128.0,80.0,4.0,32.0,8.0,20.0,4.0,144.0,12.0,4.0,24.0,320.0,80.0,32.0,2560.0,80.0,11.313708498984761,8.94427190999916,4.859812404361672,4.394449154672439,6400.0,1024.0
csgmv,"[8, 32, 32, 32]",1.0,4,32,104,2,17.325504302978516,17.386156520843507,0.39779260007911277,128.0,104.0,128.0,104.0,4.0,32.0,8.0,26.0,4.0,108.0,10.392304845413264,4.0,24.0,416.0,104.0,32.0,3328.0,104.0,11.313708498984761,10.198039027185569,4.859812404361672,4.653960350157523,10816.0,1024.0
csgmv,"[8, 8, 8, 32]",1.0,4,32,56,2,17.33017635345459,18.14292636871338,1.5892599409821058,128.0,56.0,128.0,56.0,4.0,32.0,8.0,14.0,4.0,108.0,10.392304845413264,4.0,24.0,224.0,56.0,32.0,1792.0,56.0,11.313708498984761,7.483314773547883,4.859812404361672,4.04305126783455,3136.0,1024.0
csgmv,"[8, 8, 64, 64]",1.0,4,64,144,2,17.580543518066406,18.442080268859865,1.636932898730261,256.0,144.0,256.0,144.0,4.0,64.0,8.0,36.0,4.0,784.0,28.0,8.0,56.0,576.0,144.0,32.0,9216.0,144.0,16.0,12.0,5.54907608489522,4.976733742420574,20736.0,4096.0
csgmv,"[8, 64, 64, 64]",1.0,4,64,200,2,17.590784072875977,17.9051132774353,1.1121085228577863,256.0,200.0,256.0,200.0,4.0,64.0,8.0,50.0,4.0,588.0,24.24871130596428,8.0,56.0,800.0,200.0,32.0,12800.0,200.0,16.0,14.142135623730951,5.54907608489522,5.303304908059076,40000.0,4096.0
csgmv,"[8, 8, 8, 64]",1.0,4,64,88,2,17.587888717651367,18.417147483825683,1.7021977139428213,256.0,88.0,256.0,88.0,4.0,64.0,8.0,22.0,4.0,588.0,24.24871130596428,8.0,56.0,352.0,88.0,32.0,5632.0,88.0,16.0,9.38083151964686,5.54907608489522,4.48863636973214,7744.0,4096.0
csgmv,"[16, 16, 32, 32]",1.0,4,32,96,2,17.360383987426758,18.15088348388672,1.5970619262811139,128.0,96.0,128.0,96.0,4.0,32.0,16.0,24.0,4.0,64.0,8.0,2.0,16.0,384.0,96.0,64.0,3072.0,96.0,11.313708498984761,9.797958971132712,4.859812404361672,4.574710978503383,9216.0,1024.0
csgmv,"[16, 32, 32, 32]",1.0,4,32,112,2,17.274959564208984,17.60849178314209,1.044513986463473,128.0,112.0,128.0,112.0,4.0,32.0,16.0,28.0,4.0,48.0,6.928203230275509,2.0,16.0,448.0,112.0,64.0,3584.0,112.0,11.313708498984761,10.583005244258363,4.859812404361672,4.727387818712341,12544.0,1024.0
csgmv,"[16, 16, 16, 32]",1.0,4,32,80,2,17.785344123840332,19.02671371459961,2.0927300462346956,128.0,80.0,128.0,80.0,4.0,32.0,16.0,20.0,4.0,48.0,6.928203230275509,2.0,16.0,320.0,80.0,64.0,2560.0,80.0,11.313708498984761,8.94427190999916,4.859812404361672,4.394449154672439,6400.0,1024.0
csgmv,"[16, 16, 64, 64]",1.0,4,64,160,2,17.531904220581055,17.98237144470215,1.2364447931082567,256.0,160.0,256.0,160.0,4.0,64.0,16.0,40.0,4.0,576.0,24.0,4.0,48.0,640.0,160.0,64.0,10240.0,160.0,16.0,12.649110640673518,5.54907608489522,5.081404364984463,25600.0,4096.0
csgmv,"[16, 64, 64, 64]",1.0,4,64,208,2,17.63584041595459,18.792559776306152,1.8115771986669589,256.0,208.0,256.0,208.0,4.0,64.0,16.0,52.0,4.0,432.0,20.784609690826528,4.0,48.0,832.0,208.0,64.0,13312.0,208.0,16.0,14.422205101855956,5.54907608489522,5.342334251964811,43264.0,4096.0
csgmv,"[16, 16, 16, 64]",1.0,4,64,112,2,17.620991706848145,18.949087314605713,1.9281099820123002,256.0,112.0,256.0,112.0,4.0,64.0,16.0,28.0,4.0,432.0,20.784609690826528,4.0,48.0,448.0,112.0,64.0,7168.0,112.0,16.0,10.583005244258363,5.54907608489522,4.727387818712341,12544.0,4096.0
csgmv,"[32, 32, 64, 64]",1.0,4,64,192,2,17.51812744140625,17.763706531524658,1.0087238368111118,256.0,192.0,256.0,192.0,4.0,64.0,32.0,48.0,4.0,256.0,16.0,2.0,32.0,768.0,192.0,128.0,12288.0,192.0,16.0,13.856406460551018,5.54907608489522,5.262690188904886,36864.0,4096.0
csgmv,"[32, 64, 64, 64]",1.0,4,64,224,2,17.659391403198242,18.702393836975098,1.814558009860917,256.0,224.0,256.0,224.0,4.0,64.0,32.0,56.0,4.0,192.0,13.856406460551018,2.0,32.0,896.0,224.0,128.0,14336.0,224.0,16.0,14.966629547095765,5.54907608489522,5.41610040220442,50176.0,4096.0
csgmv,"[32, 32, 32, 64]",1.0,4,64,160,2,17.64044761657715,18.539929580688476,1.5982773059722903,256.0,160.0,256.0,160.0,4.0,64.0,32.0,40.0,4.0,192.0,13.856406460551018,2.0,32.0,640.0,160.0,128.0,10240.0,160.0,16.0,12.649110640673518,5.54907608489522,5.081404364984463,25600.0,4096.0
csgmv,"[8, 8, 8, 8, 16, 16, 16, 16]",1.0,8,16,96,2,17.24620819091797,17.361181983947755,0.6060489678371921,128.0,96.0,128.0,96.0,8.0,16.0,8.0,12.0,8.0,16.0,4.0,2.0,8.0,768.0,96.0,64.0,1536.0,96.0,11.313708498984761,9.797958971132712,4.859812404361672,4.574710978503383,9216.0,256.0
csgmv,"[8, 8, 16, 16, 16, 16, 16, 16]",1.0,8,16,112,2,17.217056274414062,17.429313564300536,0.8761057640949691,128.0,112.0,128.0,112.0,8.0,16.0,8.0,14.0,8.0,12.0,3.4641016151377544,2.0,8.0,896.0,112.0,64.0,1792.0,112.0,11.313708498984761,10.583005244258363,4.859812404361672,4.727387818712341,12544.0,256.0
csgmv,"[8, 8, 8, 8, 8, 8, 16, 16]",1.0,8,16,80,2,17.320032119750977,18.436968441009522,1.9713473572749443,128.0,80.0,128.0,80.0,8.0,16.0,8.0,10.0,8.0,12.0,3.4641016151377544,2.0,8.0,640.0,80.0,64.0,1280.0,80.0,11.313708498984761,8.94427190999916,4.859812404361672,4.394449154672439,6400.0,256.0
csgmv,"[8, 8, 8, 8, 32, 32, 32, 32]",1.0,8,32,160,2,17.387104034423828,18.15701843261719,1.566748621876657,256.0,160.0,256.0,160.0,8.0,32.0,8.0,20.0,8.0,144.0,12.0,4.0,24.0,1280.0,160.0,64.0,5120.0,160.0,16.0,12.649110640673518,5.54907608489522,5.081404364984463,25600.0,1024.0
csgmv,"[8, 8, 32, 32, 32, 32, 32, 32]",1.0,8,32,208,2,17.33852767944336,17.991305656433106,1.4760847415535097,256.0,208.0,256.0,208.0,8.0,32.0,8.0,26.0,8.0,108.0,10.392304845413264,4.0,24.0,1664.0,208.0,64.0,6656.0,208.0,16.0,14.422205101855956,5.54907608489522,5.342334251964811,43264.0,1024.0
csgmv,"[8, 8, 8, 8, 8, 8, 32, 32]",1.0,8,32,112,2,17.383008003234863,17.841388187408448,1.405186110687106,256.0,112.0,256.0,112.0,8.0,32.0,8.0,14.0,8.0,108.0,10.392304845413264,4.0,24.0,896.0,112.0,64.0,3584.0,112.0,16.0,10.583005244258363,5.54907608489522,4.727387818712341,12544.0,1024.0
csgmv,"[8, 8, 8, 8, 64, 64, 64, 64]",1.0,8,64,288,2,17.629695892333984,18.290546531677247,1.483507237929417,512.0,288.0,512.0,288.0,8.0,64.0,8.0,36.0,8.0,784.0,28.0,8.0,56.0,2304.0,288.0,64.0,18432.0,288.0,22.627416997969522,16.97056274847714,6.240275845170769,5.666426688112432,82944.0,4096.0
csgmv,"[8, 8, 64, 64, 64, 64, 64, 64]",1.0,8,64,400,2,17.49555206298828,17.905299282073976,1.188399398603058,512.0,400.0,512.0,400.0,8.0,64.0,8.0,50.0,8.0,588.0,24.24871130596428,8.0,56.0,3200.0,400.0,64.0,25600.0,400.0,22.627416997969522,20.0,6.240275845170769,5.993961427306569,160000.0,4096.0
csgmv,"[8, 8, 8, 8, 8, 8, 64, 64]",1.0,8,64,176,2,17.53048038482666,17.982849960327147,1.1897526916793166,512.0,176.0,512.0,176.0,8.0,64.0,8.0,22.0,8.0,588.0,24.24871130596428,8.0,56.0,1408.0,176.0,64.0,11264.0,176.0,22.627416997969522,13.2664991614216,6.240275845170769,5.176149732573829,30976.0,4096.0
csgmv,"[16, 16, 16, 16, 32, 32, 32, 32]",1.0,8,32,192,2,17.19041633605957,17.24148706436157,0.37435076617930485,256.0,192.0,256.0,192.0,8.0,32.0,16.0,24.0,8.0,64.0,8.0,2.0,16.0,1536.0,192.0,128.0,6144.0,192.0,16.0,13.856406460551018,5.54907608489522,5.262690188904886,36864.0,1024.0
csgmv,"[16, 16, 32, 32, 32, 32, 32, 32]",1.0,8,32,224,2,17.42398452758789,18.548474864959715,1.8545580280543301,256.0,224.0,256.0,224.0,8.0,32.0,16.0,28.0,8.0,48.0,6.928203230275509,2.0,16.0,1792.0,224.0,128.0,7168.0,224.0,16.0,14.966629547095765,5.54907608489522,5.41610040220442,50176.0,1024.0
csgmv,"[16, 16, 16, 16, 16, 16, 32, 32]",1.0,8,32,160,2,17.356287956237793,17.541347484588623,0.8687104307044842,256.0,160.0,256.0,160.0,8.0,32.0,16.0,20.0,8.0,48.0,6.928203230275509,2.0,16.0,1280.0,160.0,128.0,5120.0,160.0,16.0,12.649110640673518,5.54907608489522,5.081404364984463,25600.0,1024.0
csgmv,"[16, 16, 16, 16, 64, 64, 64, 64]",1.0,8,64,320,2,17.5283203125,17.80491199493408,0.9580784149743327,512.0,320.0,512.0,320.0,8.0,64.0,16.0,40.0,8.0,576.0,24.0,4.0,48.0,2560.0,320.0,128.0,20480.0,320.0,22.627416997969522,17.88854381999832,6.240275845170769,5.771441123130016,102400.0,4096.0
csgmv,"[16, 16, 64, 64, 64, 64, 64, 64]",1.0,8,64,416,2,17.754624366760254,19.254815692901612,1.9503771710630897,512.0,416.0,512.0,416.0,8.0,64.0,16.0,52.0,8.0,432.0,20.784609690826528,4.0,48.0,3328.0,416.0,128.0,26624.0,416.0,22.627416997969522,20.396078054371138,6.240275845170769,6.0330862217988015,173056.0,4096.0
csgmv,"[16, 16, 16, 16, 16, 16, 64, 64]",1.0,8,64,224,2,17.573023796081543,18.249444160461426,1.4812003521279324,512.0,224.0,512.0,224.0,8.0,64.0,16.0,28.0,8.0,432.0,20.784609690826528,4.0,48.0,1792.0,224.0,128.0,14336.0,224.0,22.627416997969522,14.966629547095765,6.240275845170769,5.41610040220442,50176.0,4096.0
csgmv,"[32, 32, 32, 32, 64, 64, 64, 64]",1.0,8,64,384,2,17.656496047973633,18.46248067855835,1.6211562319790456,512.0,384.0,512.0,384.0,8.0,64.0,32.0,48.0,8.0,256.0,16.0,2.0,32.0,3072.0,384.0,256.0,24576.0,384.0,22.627416997969522,19.595917942265423,6.240275845170769,5.953243334287785,147456.0,4096.0
csgmv,"[32, 32, 64, 64, 64, 64, 64, 64]",1.0,8,64,448,2,17.574000358581543,18.054375,1.2597251325196728,512.0,448.0,512.0,448.0,8.0,64.0,32.0,56.0,8.0,192.0,13.856406460551018,2.0,32.0,3584.0,448.0,256.0,28672.0,448.0,22.627416997969522,21.166010488516726,6.240275845170769,6.1070228877422545,200704.0,4096.0
csgmv,"[32, 32, 32, 32, 32, 32, 64, 64]",1.0,8,64,320,2,17.615872383117676,18.39049280166626,1.661464342932874,512.0,320.0,512.0,320.0,8.0,64.0,32.0,40.0,8.0,192.0,13.856406460551018,2.0,32.0,2560.0,320.0,256.0,20480.0,320.0,22.627416997969522,17.88854381999832,6.240275845170769,5.771441123130016,102400.0,4096.0
csgmv,"[8, 8, 8, 8, 8, 8, 8, 8, 16, 16, 16, 16, 16, 16, 16, 16]",1.0,16,16,192,2,17.539584159851074,18.235499210357666,1.6415771960983023,256.0,192.0,256.0,192.0,16.0,16.0,8.0,12.0,16.0,16.0,4.0,2.0,8.0,3072.0,192.0,128.0,3072.0,192.0,16.0,13.856406460551018,5.54907608489522,5.262690188904886,36864.0,256.0
csgmv,"[8, 8, 8, 8, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16]",1.0,16,16,224,2,17.473024368286133,18.21432641983032,1.5987224393929738,256.0,224.0,256.0,224.0,16.0,16.0,8.0,14.0,16.0,12.0,3.4641016151377544,2.0,8.0,3584.0,224.0,128.0,3584.0,224.0,16.0,14.966629547095765,5.54907608489522,5.41610040220442,50176.0,256.0
csgmv,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 16, 16, 16, 16]",1.0,16,16,160,2,17.348608016967773,17.599460353851317,0.9510692491519308,256.0,160.0,256.0,160.0,16.0,16.0,8.0,10.0,16.0,12.0,3.4641016151377544,2.0,8.0,2560.0,160.0,128.0,2560.0,160.0,16.0,12.649110640673518,5.54907608489522,5.081404364984463,25600.0,256.0
csgmv,"[8, 8, 8, 8, 8, 8, 8, 8, 32, 32, 32, 32, 32, 32, 32, 32]",1.0,16,32,320,2,17.588224411010742,18.609300785064697,1.7919219055089564,512.0,320.0,512.0,320.0,16.0,32.0,8.0,20.0,16.0,144.0,12.0,4.0,24.0,5120.0,320.0,128.0,10240.0,320.0,22.627416997969522,17.88854381999832,6.240275845170769,5.771441123130016,102400.0,1024.0
csgmv,"[8, 8, 8, 8, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]",1.0,16,32,416,2,17.524864196777344,18.262022418975832,1.569495388707744,512.0,416.0,512.0,416.0,16.0,32.0,8.0,26.0,16.0,108.0,10.392304845413264,4.0,24.0,6656.0,416.0,128.0,13312.0,416.0,22.627416997969522,20.396078054371138,6.240275845170769,6.0330862217988015,173056.0,1024.0
csgmv,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 32, 32, 32, 32]",1.0,16,32,224,2,17.537023544311523,18.338089904785157,1.6066360196741527,512.0,224.0,512.0,224.0,16.0,32.0,8.0,14.0,16.0,108.0,10.392304845413264,4.0,24.0,3584.0,224.0,128.0,7168.0,224.0,22.627416997969522,14.966629547095765,6.240275845170769,5.41610040220442,50176.0,1024.0
csgmv,"[8, 8, 8, 8, 8, 8, 8, 8, 64, 64, 64, 64, 64, 64, 64, 64]",1.0,16,64,576,2,17.81657600402832,18.677431373596193,1.7475759955487695,1024.0,576.0,1024.0,576.0,16.0,64.0,8.0,36.0,16.0,784.0,28.0,8.0,56.0,9216.0,576.0,128.0,36864.0,576.0,32.0,24.0,6.932447891572509,6.3578422665081,331776.0,4096.0
csgmv,"[8, 8, 8, 8, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64]",1.0,16,64,800,2,17.82643222808838,18.718750686645507,1.6533161334725006,1024.0,800.0,1024.0,800.0,16.0,64.0,8.0,50.0,16.0,588.0,24.24871130596428,8.0,56.0,12800.0,800.0,128.0,51200.0,800.0,32.0,28.284271247461902,6.932447891572509,6.68586094706836,640000.0,4096.0
csgmv,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 64, 64, 64, 64]",1.0,16,64,352,2,17.80531120300293,18.755505905151367,1.651949608909526,1024.0,352.0,1024.0,352.0,16.0,64.0,8.0,22.0,16.0,588.0,24.24871130596428,8.0,56.0,5632.0,352.0,128.0,22528.0,352.0,32.0,18.76166303929372,6.932447891572509,5.8664680569332965,123904.0,4096.0
csgmv,"[16, 16, 16, 16, 16, 16, 16, 16, 32, 32, 32, 32, 32, 32, 32, 32]",1.0,16,32,384,2,17.497599601745605,17.74406478881836,0.7920735044250251,512.0,384.0,512.0,384.0,16.0,32.0,16.0,24.0,16.0,64.0,8.0,2.0,16.0,6144.0,384.0,256.0,12288.0,384.0,22.627416997969522,19.595917942265423,6.240275845170769,5.953243334287785,147456.0,1024.0
csgmv,"[16, 16, 16, 16, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]",1.0,16,32,448,2,17.636863708496094,19.063599166870116,1.9172321301504165,512.0,448.0,512.0,448.0,16.0,32.0,16.0,28.0,16.0,48.0,6.928203230275509,2.0,16.0,7168.0,448.0,256.0,14336.0,448.0,22.627416997969522,21.166010488516726,6.240275845170769,6.1070228877422545,200704.0,1024.0
csgmv,"[16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 32, 32, 32, 32]",1.0,16,32,320,2,17.455103874206543,17.61377082824707,0.6870047941969077,512.0,320.0,512.0,320.0,16.0,32.0,16.0,20.0,16.0,48.0,6.928203230275509,2.0,16.0,5120.0,320.0,256.0,10240.0,320.0,22.627416997969522,17.88854381999832,6.240275845170769,5.771441123130016,102400.0,1024.0
csgmv,"[16, 16, 16, 16, 16, 16, 16, 16, 64, 64, 64, 64, 64, 64, 64, 64]",1.0,16,64,640,2,17.703279495239258,18.273861637115477,1.3824499897055655,1024.0,640.0,1024.0,640.0,16.0,64.0,16.0,40.0,16.0,576.0,24.0,4.0,48.0,10240.0,640.0,256.0,40960.0,640.0,32.0,25.298221281347036,6.932447891572509,6.46302945692067,409600.0,4096.0
csgmv,"[16, 16, 16, 16, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64]",1.0,16,64,832,2,17.81588840484619,18.42951864242554,1.390164703180922,1024.0,832.0,1024.0,832.0,16.0,64.0,16.0,52.0,16.0,432.0,20.784609690826528,4.0,48.0,13312.0,832.0,256.0,53248.0,832.0,32.0,28.844410203711913,6.932447891572509,6.725033642166843,692224.0,4096.0
csgmv,"[16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 64, 64, 64, 64]",1.0,16,64,448,2,17.83193588256836,18.736171169281008,1.8351100427319913,1024.0,448.0,1024.0,448.0,16.0,64.0,16.0,28.0,16.0,432.0,20.784609690826528,4.0,48.0,7168.0,448.0,256.0,28672.0,448.0,32.0,21.166010488516726,6.932447891572509,6.1070228877422545,200704.0,4096.0
csgmv,"[32, 32, 32, 32, 32, 32, 32, 32, 64, 64, 64, 64, 64, 64, 64, 64]",1.0,16,64,768,2,17.8088960647583,18.551081275939943,1.5419517852713915,1024.0,768.0,1024.0,768.0,16.0,64.0,32.0,48.0,16.0,256.0,16.0,2.0,32.0,12288.0,768.0,512.0,49152.0,768.0,32.0,27.712812921102035,6.932447891572509,6.645090969505644,589824.0,4096.0
csgmv,"[32, 32, 32, 32, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64]",1.0,16,64,896,2,17.838592529296875,18.827448329925538,1.712548857648015,1024.0,896.0,1024.0,896.0,16.0,64.0,32.0,56.0,16.0,192.0,13.856406460551018,2.0,32.0,14336.0,896.0,512.0,57344.0,896.0,32.0,29.93325909419153,6.932447891572509,6.799055862058796,802816.0,4096.0
csgmv,"[32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 64, 64, 64, 64]",1.0,16,64,640,2,17.81606388092041,18.41501178741455,1.3757897955329739,1024.0,640.0,1024.0,640.0,16.0,64.0,32.0,40.0,16.0,192.0,13.856406460551018,2.0,32.0,10240.0,640.0,512.0,40960.0,640.0,32.0,25.298221281347036,6.932447891572509,6.46302945692067,409600.0,4096.0
