backend,tag,predictor,alpha,beta,r2,n_points
csgmv,gate_up_proj,mean_rank,0.0004897318849596533,0.02177258919999961,0.18946107292245803,88
csgmv,gate_up_proj,max_rank_sq,4.2270276745940426e-06,0.027008300565479187,0.1669166338680516,88
csgmv,gate_up_proj,max_rank,0.00034934299492954147,0.02160158923724144,0.164056548369072,88
csgmv,gate_up_proj,max_x_std_rank,7.977224025487246e-06,0.03145584661878707,0.07665744068518619,88
csgmv,gate_up_proj,min_rank,0.00036790799808989697,0.030042878873038276,0.07596084677574423,88
csgmv,gate_up_proj,max_minus_min,0.00022343179540555255,0.030858438882249886,0.05879553478211405,88
csgmv,gate_up_proj,std_rank,0.00048373074053616405,0.03093795118741875,0.057876847285138346,88
csgmv,gate_up_proj,var_rank,1.7890321948171888e-05,0.0327238420687169,0.05688478504868253,88
csgmv,gate_up_proj,rank_ratio,0.0010093576327088538,0.03325295328107922,0.015348649573698109,88
csgmv,o_proj,sqrt_bs_x_max_rank,9.293798336645868e-05,0.02439179323814401,0.7674701835127131,88
csgmv,o_proj,sqrt_sum_rank,0.00010881815112267561,0.024428906116689107,0.7466796971862468,88
csgmv,o_proj,bs_x_max_rank,1.6605824450146733e-06,0.02544970079110467,0.7275548687048656,88
csgmv,o_proj,tok_x_max_rank,1.6605824450146733e-06,0.02544970079110467,0.7275548687048656,88
csgmv,o_proj,log1p_sum_rank,0.0010037780830157736,0.02080905168482579,0.6940761306312551,88
csgmv,o_proj,log1p_bs_x_max_rank,0.000969329813623347,0.020672388709499237,0.6806241238359274,88
csgmv,o_proj,sum_rank,2.187564642949683e-06,0.025525050225777588,0.674688102159492,88
csgmv,o_proj,bs_x_mean_rank,2.187564642949683e-06,0.025525050225777588,0.674688102159492,88
csgmv,o_proj,tok_x_mean_rank,2.187564642949683e-06,0.025525050225777588,0.674688102159492,88
csgmv,o_proj,bs_sq_x_max_rank,4.52428981486265e-08,0.025854995228431356,0.6362702943449968,88
csgmv,o_proj,bs_x_max_rank_sq,2.271537060642515e-08,0.025747209078900976,0.6104542071121961,88
csgmv,o_proj,bs_x_sum_rank,6.057978521628583e-08,0.025891540505898827,0.5967838297468204,88
csgmv,o_proj,tok_x_sum_rank,6.057978521628583e-08,0.025891540505898827,0.5967838297468204,88
csgmv,o_proj,sum_x_max_rank,3.0597196969152224e-08,0.02579915429528288,0.5774543273882929,88
csgmv,o_proj,bs,8.107828014997747e-05,0.025293280112855282,0.5645017019029351,88
csgmv,o_proj,total_tokens,8.107828014997747e-05,0.025293280112855282,0.5645017019029351,88
csgmv,o_proj,bs_x_max_rank_sq_nl,6.632387457934009e-10,0.02600498768972271,0.5421424468366739,88
csgmv,o_proj,sum_rank_sq,1.0193850412295388e-09,0.026110559681335088,0.43425137560365584,88
csgmv,o_proj,bs_x_min_rank,2.45809148089387e-06,0.02586588127283455,0.4315146171301572,88
csgmv,o_proj,bs_x_var_rank,1.4010748227872564e-07,0.026070026302503487,0.355037813697535,88
csgmv,o_proj,max_rank,2.3956955916364506e-05,0.0254901947361178,0.18298870535120146,88
csgmv,o_proj,max_rank_sq,2.844151254738848e-07,0.025873191823499366,0.1792281981077304,88
csgmv,o_proj,mean_rank,2.9984061467879712e-05,0.025609932471068554,0.16844405030556514,88
csgmv,o_proj,max_x_std_rank,5.989738845044872e-07,0.02613337361778137,0.10250334513748685,88
csgmv,o_proj,var_rank,1.4293265360864725e-06,0.026210595130286864,0.08611806199052924,88
csgmv,o_proj,std_rank,3.747171835964234e-05,0.026081342190863954,0.08237135975399328,88
csgmv,o_proj,max_minus_min,1.6789327953922697e-05,0.02608819481371561,0.07873948038011115,88
csgmv,o_proj,min_rank,2.2151336700514575e-05,0.02612281280178687,0.06531045976900632,88
csgmv,o_proj,rank_ratio,8.74888047733584e-05,0.02623108084537153,0.02734994895105562,88
csgmv,qkv_proj,sum_rank_sq,7.191986938824281e-09,0.02613243739999173,0.914237402314985,88
csgmv,qkv_proj,bs_x_sum_rank,3.443141901054013e-07,0.02543472253177802,0.8153948162715134,88
csgmv,qkv_proj,tok_x_sum_rank,3.443141901054013e-07,0.02543472253177802,0.8153948162715134,88
csgmv,qkv_proj,sum_x_max_rank,1.76504237882407e-07,0.02484926161761207,0.8127577975291915,88
csgmv,qkv_proj,sum_rank,1.1411286122520994e-05,0.023811648515718667,0.7765098427705424,88
csgmv,qkv_proj,bs_x_mean_rank,1.1411286122520994e-05,0.023811648515718667,0.7765098427705424,88
csgmv,qkv_proj,tok_x_mean_rank,1.1411286122520994e-05,0.023811648515718667,0.7765098427705424,88
csgmv,qkv_proj,bs_x_max_rank_sq_nl,3.83954595298337e-09,0.02602632673305811,0.7684752532948933,88
csgmv,qkv_proj,bs_sq_x_max_rank,2.3028422776916206e-07,0.0256155612415232,0.6972133854465092,88
csgmv,qkv_proj,bs_x_max_rank_sq,1.1633754297967922e-07,0.025042862374065913,0.6772511118768793,88
csgmv,qkv_proj,bs_x_max_rank,7.683553793357818e-06,0.024043222940910214,0.65881829874591,88
csgmv,qkv_proj,tok_x_max_rank,7.683553793357818e-06,0.024043222940910214,0.65881829874591,88
csgmv,qkv_proj,sqrt_sum_rank,0.0004831804255555228,0.019708561086922614,0.6226540763067884,88
csgmv,qkv_proj,sqrt_bs_x_max_rank,0.00037994908976850164,0.02028930465972431,0.5425282460055502,88
csgmv,qkv_proj,bs_x_min_rank,1.2921944247772364e-05,0.025563527322345438,0.5043728126364067,88
csgmv,qkv_proj,log1p_sum_rank,0.003875298244533538,0.006939113556191014,0.4375608619842827,88
csgmv,qkv_proj,log1p_bs_x_max_rank,0.0035595186006454715,0.007512182181729481,0.38818901805465333,88
csgmv,qkv_proj,bs,0.00030612332733502627,0.02435487736082772,0.34036552506679196,88
csgmv,qkv_proj,total_tokens,0.00030612332733502627,0.02435487736082772,0.34036552506679196,88
csgmv,qkv_proj,bs_x_var_rank,6.151161602743906e-07,0.027017499313628887,0.2894427935018395,88
csgmv,qkv_proj,mean_rank,0.0001590507252620992,0.024175205512990135,0.20046685576469328,88
csgmv,qkv_proj,max_rank_sq,1.2801288321275608e-06,0.026082962698035384,0.15356945173136413,88
csgmv,qkv_proj,max_rank,0.00010321477183314447,0.0245554078874066,0.14366178070059368,88
csgmv,qkv_proj,min_rank,0.0001295623134611623,0.02668527598134919,0.09450107895550759,88
csgmv,qkv_proj,max_x_std_rank,2.140291320624301e-06,0.02760289196657792,0.05535598193354909,88
csgmv,qkv_proj,var_rank,4.7262845426383e-06,0.02795850413921056,0.039826081484082586,88
csgmv,qkv_proj,max_minus_min,5.607299388602928e-05,0.027539804878803652,0.03714752842511321,88
csgmv,qkv_proj,std_rank,0.00012025563765670936,0.027572813857140634,0.03588198185755072,88
csgmv,qkv_proj,rank_ratio,0.00023076340330150215,0.028212480078530153,0.008047888267213827,88
triton,,sum_rank_sq,7.2915961142706725e-09,0.027005777612819862,0.2817706343729492,352
triton,,sum_x_max_rank,1.879197385166627e-07,0.025496574147970016,0.27623899449193157,352
triton,,bs_x_max_rank_sq_nl,4.043245928377736e-09,0.026783708498309872,0.25551698742748646,352
triton,,bs_x_sum_rank,3.5038954758595706e-07,0.026285072074194615,0.25319183901562836,352
triton,,tok_x_sum_rank,3.5038954758595706e-07,0.026285072074194615,0.25319183901562836,352
triton,,sum_rank,1.1887671756844213e-05,0.024509593168991484,0.2526740842569265,352
triton,,bs_x_mean_rank,1.1887671756844213e-05,0.024509593168991484,0.2526740842569265,352
triton,,tok_x_mean_rank,1.1887671756844213e-05,0.024509593168991484,0.2526740842569265,352
triton,,bs_x_max_rank_sq,1.2743556417792177e-07,0.02558277132781188,0.24365793505607355,352
triton,,bs_x_max_rank,8.276031842963989e-06,0.024577432410697996,0.22917909615944515,352
triton,,tok_x_max_rank,8.276031842963989e-06,0.024577432410697996,0.22917909615944515,352
triton,,bs_sq_x_max_rank,2.405394971107746e-07,0.026379532297728974,0.22808642647941496,352
triton,,sqrt_sum_rank,0.000508774453935916,0.020131534353974266,0.2069989205648545,352
triton,,sqrt_bs_x_max_rank,0.00041438215230105716,0.020417039907813902,0.19349196550914027,352
triton,,bs_x_min_rank,1.291444277281362e-05,0.026477809533598358,0.15105552077035472,352
triton,,log1p_sum_rank,0.004106674742239061,0.006537456855018584,0.14733235665250094,352
triton,,log1p_bs_x_max_rank,0.003927911289797801,0.0062061302501996846,0.1417337796224844,352
triton,,bs_x_var_rank,7.230059410358476e-07,0.027591435917231674,0.11990064366817155,352
triton,,bs,0.0003093845919814521,0.025218276579849597,0.10424119758275137,352
triton,,total_tokens,0.0003093845919814521,0.025218276579849597,0.10424119758275137,352
triton,,max_rank_sq,1.684286190977582e-06,0.026091144133428074,0.07971105674731375,352
triton,,mean_rank,0.00018050580366052332,0.024443871349755678,0.07741817448914183,352
triton,,max_rank,0.00013487918667895663,0.02412054915359395,0.0735591536864333,352
triton,,max_x_std_rank,3.4978995686671847e-06,0.02766280194548152,0.044332555402514066,352
triton,,var_rank,8.354047570664147e-06,0.02811229005843251,0.03730878038817654,352
triton,,std_rank,0.00021196936004180193,0.027437308294210025,0.03342727882499128,352
triton,,max_minus_min,9.665911550093801e-05,0.027433780379729662,0.033097667052188626,352
triton,,min_rank,0.00012023461130133307,0.027760404971402655,0.024402128040153497,352
triton,,rank_ratio,0.0005600008944054302,0.028077224431917736,0.014210678831725833,352
triton,down_proj,bs_x_max_rank_sq,1.3842963405983567e-08,0.026601662048138224,0.016861258241942626,88
triton,down_proj,sum_x_max_rank,1.9124461554587217e-08,0.02662221587994161,0.016778424945745978,88
triton,down_proj,bs_x_max_rank_sq_nl,3.910685960491004e-10,0.02676873052163647,0.014018382896266975,88
triton,down_proj,bs_x_max_rank,8.357924780171991e-07,0.026532793998750578,0.013707560890425609,88
triton,down_proj,tok_x_max_rank,8.357924780171991e-07,0.026532793998750578,0.013707560890425609,88
triton,down_proj,sum_rank,1.14123981596338e-06,0.02655262364481076,0.01365694284310752,88
triton,down_proj,bs_x_mean_rank,1.14123981596338e-06,0.02655262364481076,0.01365694284310752,88
triton,down_proj,tok_x_mean_rank,1.14123981596338e-06,0.02655262364481076,0.01365694284310752,88
triton,down_proj,sum_rank_sq,6.447533041776451e-10,0.026813883732675896,0.012920229972179018,88
triton,down_proj,bs_x_var_rank,9.312866247281594e-08,0.02677409621151136,0.011666405962000897,88
triton,down_proj,sqrt_sum_rank,4.979527924200436e-05,0.026114120922774535,0.011628572430382775,88
triton,down_proj,bs_x_sum_rank,3.021860930163499e-08,0.026757951747117606,0.01104406456331316,88
triton,down_proj,tok_x_sum_rank,3.021860930163499e-08,0.026757951747117606,0.01104406456331316,88
triton,down_proj,bs_sq_x_max_rank,2.1838966991823922e-08,0.02675027097765437,0.011026137356880683,88
triton,down_proj,sqrt_bs_x_max_rank,4.065817925526758e-05,0.026139754706684937,0.010924190780636568,88
triton,down_proj,log1p_sum_rank,0.00041494008582827914,0.024709758766272998,0.008821062052944686,88
triton,down_proj,log1p_bs_x_max_rank,0.00036525172396363847,0.0248667255611859,0.007187322737097879,88
triton,down_proj,max_rank_sq,1.9086763063470746e-07,0.026639193320661655,0.006003215398311636,88
triton,down_proj,max_x_std_rank,4.897573218545907e-07,0.026758675208399627,0.005096858061086311,88
triton,down_proj,var_rank,1.2111484982891143e-06,0.026812941421442922,0.00459880002864995,88
triton,down_proj,bs_x_min_rank,9.19616598742632e-07,0.026825409216141665,0.004491913992282848,88
triton,down_proj,max_minus_min,1.4403685582548214e-05,0.026704779996468527,0.004310142069979958,88
triton,down_proj,mean_rank,1.7360882475918183e-05,0.026545355087716736,0.0041998787418848,88
triton,down_proj,max_rank,1.3017354288059701e-05,0.02651235230682956,0.004018138182500909,88
triton,down_proj,std_rank,2.9984092998119726e-05,0.026723615106309943,0.003922556880857038,88
triton,down_proj,rank_ratio,0.00010619350043101323,0.026728293151531968,0.002996855666305845,88
triton,down_proj,bs,2.0205542967901404e-05,0.02676309841747576,0.0026074479732564174,88
triton,down_proj,total_tokens,2.0205542967901404e-05,0.02676309841747576,0.0026074479732564174,88
triton,down_proj,min_rank,9.532718717477148e-07,0.027049542634778323,8.995697066137985e-06,88
triton,gate_up_proj,sum_rank_sq,2.2554134146784852e-08,0.026207089624224092,0.9136909138253622,88
triton,gate_up_proj,sum_x_max_rank,5.823290422186945e-07,0.021514223333356352,0.8990286941076651,88
triton,gate_up_proj,bs_x_max_rank_sq_nl,1.2750601674510072e-08,0.025334480622338982,0.8612263078807326,88
triton,gate_up_proj,bs_x_sum_rank,1.0842574474424903e-06,0.023973301389530757,0.8216913477216329,88
triton,gate_up_proj,tok_x_sum_rank,1.0842574474424903e-06,0.023973301389530757,0.8216913477216329,88
triton,gate_up_proj,sum_rank,3.679530845727306e-05,0.01847483854767128,0.820443076360459,88
triton,gate_up_proj,bs_x_mean_rank,3.679530845727306e-05,0.01847483854767128,0.820443076360459,88
triton,gate_up_proj,tok_x_mean_rank,3.679530845727306e-05,0.01847483854767128,0.820443076360459,88
triton,gate_up_proj,bs_x_max_rank_sq,3.9701617933151557e-07,0.02171030807027606,0.8015159078079614,88
triton,gate_up_proj,bs_sq_x_max_rank,7.514003799732069e-07,0.024163379311504456,0.7543379062123936,88
triton,gate_up_proj,bs_x_max_rank,2.5697321303514656e-05,0.018633164121564804,0.7488638621218531,88
triton,gate_up_proj,tok_x_max_rank,2.5697321303514656e-05,0.018633164121564804,0.7488638621218531,88
triton,gate_up_proj,sqrt_sum_rank,0.0015654711698042105,0.005101707680666607,0.6642080006862308,88
triton,gate_up_proj,sqrt_bs_x_max_rank,0.0012657492348037555,0.006191689592080739,0.6118608522459146,88
triton,gate_up_proj,bs_x_min_rank,4.0265053880011945e-05,0.0244906041557683,0.4976663709619515,88
triton,gate_up_proj,log1p_sum_rank,0.012440744239987913,-0.035617601029092304,0.45825447292584726,88
triton,gate_up_proj,log1p_bs_x_max_rank,0.011678063136446959,-0.03528969512425093,0.4246079608084423,88
triton,gate_up_proj,bs_x_var_rank,2.2400346163386255e-06,0.02800716423856392,0.3900710413640341,88
triton,gate_up_proj,bs,0.0009415715426692489,0.02090915421340542,0.3272239976810048,88
triton,gate_up_proj,total_tokens,0.0009415715426692489,0.02090915421340542,0.3272239976810048,88
triton,gate_up_proj,mean_rank,0.0005325985530836752,0.019054770760933898,0.22843204022274294,88
triton,gate_up_proj,max_rank_sq,4.670450749416914e-06,0.024584504440566753,0.20773078000330633,88
triton,gate_up_proj,max_rank,0.0003762917302569941,0.01902322464796477,0.19404062397252558,88
triton,gate_up_proj,max_x_std_rank,8.811898388012919e-06,0.029499957100447324,0.09535501140461825,88
triton,gate_up_proj,min_rank,0.00040000074555840393,0.028050896158242924,0.09153491095366277,88
triton,gate_up_proj,var_rank,1.9923301326347065e-05,0.030866946167026132,0.0719177743727552,88
triton,gate_up_proj,max_minus_min,0.00023889890137402105,0.02903853673715054,0.06852302424015771,88
triton,gate_up_proj,std_rank,0.0005177461133578585,0.029117509207326947,0.06759039883012105,88
triton,gate_up_proj,rank_ratio,0.0011076476659773755,0.03150839387078887,0.018842439263108326,88
triton,o_proj,max_rank_sq,5.483370130785121e-07,0.026253865727817665,0.5329406330663702,88
triton,o_proj,max_rank,4.5689847601532095e-05,0.02553665014057394,0.5324553371757899,88
triton,o_proj,max_x_std_rank,1.3979831411093055e-06,0.026602786881144744,0.44669272618146244,88
triton,o_proj,log1p_bs_x_max_rank,0.000837374335935435,0.02243808328440862,0.4063368770112635,88
triton,o_proj,std_rank,9.287255621850531e-05,0.026419482116528517,0.4047870069109282,88
triton,o_proj,max_minus_min,4.23575504496957e-05,0.026417756027246758,0.4009316503556818,88
triton,o_proj,var_rank,3.4467785424800687e-06,0.02675985541601147,0.4006275806897138,88
triton,o_proj,sqrt_bs_x_max_rank,7.366572707727644e-05,0.025802017091913113,0.38573471931476394,88
triton,o_proj,bs_x_max_rank_sq,1.956023445417324e-08,0.0268241751347369,0.3621131515726033,88
triton,o_proj,mean_rank,4.661159971189024e-05,0.026082197483536962,0.32564583027331384,88
triton,o_proj,bs_x_max_rank,1.2354418654644155e-06,0.02669210893893365,0.32216046501728846,88
triton,o_proj,tok_x_max_rank,1.2354418654644155e-06,0.02669210893893365,0.32216046501728846,88
triton,o_proj,bs_x_var_rank,1.4912940352582777e-07,0.027012821436562664,0.3217816416235947,88
triton,o_proj,log1p_sum_rank,0.0007634091780902323,0.023145185139379725,0.32116572731720094,88
triton,o_proj,sum_x_max_rank,2.47067284142961e-08,0.02690699000508688,0.30120875220298465,88
triton,o_proj,sqrt_sum_rank,7.703483987657411e-05,0.026007678166757052,0.2993565562925094,88
triton,o_proj,sum_rank,1.477943307560174e-06,0.02681547098649159,0.24636531228779293,88
triton,o_proj,bs_x_mean_rank,1.477943307560174e-06,0.02681547098649159,0.24636531228779293,88
triton,o_proj,tok_x_mean_rank,1.477943307560174e-06,0.02681547098649159,0.24636531228779293,88
triton,o_proj,rank_ratio,0.00028768912804617006,0.026565170976564946,0.2365817291205181,88
triton,o_proj,bs_x_max_rank_sq_nl,4.5514627455441665e-10,0.027134356253235493,0.20424826028485646,88
triton,o_proj,bs_sq_x_max_rank,2.708593700270337e-08,0.027088735084360018,0.18243631460155624,88
triton,o_proj,bs_x_sum_rank,3.4289352228717176e-08,0.027130794082160754,0.15295472548038166,88
triton,o_proj,tok_x_sum_rank,3.4289352228717176e-08,0.027130794082160754,0.15295472548038166,88
triton,o_proj,sum_rank_sq,6.559755231941904e-10,0.027223856289253934,0.14385425360617746,88
triton,o_proj,bs_x_min_rank,1.1590977036154688e-06,0.027177072621583438,0.07675775564963828,88
triton,o_proj,bs,2.8804747991469972e-05,0.027048474255021618,0.05699898323852713,88
triton,o_proj,total_tokens,2.8804747991469972e-05,0.027048474255021618,0.05699898323852713,88
triton,o_proj,min_rank,2.0551192643292262e-05,0.027121833748756204,0.04497173816200218,88
triton,qkv_proj,sum_rank_sq,5.311521482926034e-09,0.02777828080512552,0.31009854930653885,88
triton,qkv_proj,bs_x_sum_rank,2.527927813709858e-07,0.02727824107796936,0.27333049311152713,88
triton,qkv_proj,tok_x_sum_rank,2.527927813709858e-07,0.02727824107796936,0.27333049311152713,88
triton,qkv_proj,sum_x_max_rank,1.2551872187907252e-07,0.026942867373495237,0.2556045214671246,88
triton,qkv_proj,sum_rank,8.136195446580225e-06,0.026195439496992313,0.24548285508954296,88
triton,qkv_proj,bs_x_mean_rank,8.136195446580225e-06,0.026195439496992313,0.24548285508954296,88
triton,qkv_proj,tok_x_mean_rank,8.136195446580225e-06,0.026195439496992313,0.24548285508954296,88
triton,qkv_proj,bs_x_max_rank_sq_nl,2.576167168397358e-09,0.027897266596028546,0.2151388657735322,88
triton,qkv_proj,bs_sq_x_max_rank,1.6183270447536522e-07,0.02751574381739704,0.2141265684975262,88
triton,qkv_proj,bs_x_max_rank,5.335571724859678e-06,0.026451662583542965,0.19756224419512336,88
triton,qkv_proj,tok_x_max_rank,5.335571724859678e-06,0.026451662583542965,0.19756224419512336,88
triton,qkv_proj,bs_x_max_rank_sq,7.932287952001407e-08,0.02719494005809636,0.1957976791258335,88
triton,qkv_proj,sqrt_sum_rank,0.00034279652682087477,0.023302630645698895,0.19489542425761952,88
triton,qkv_proj,sqrt_bs_x_max_rank,0.00027745546806792716,0.023534698240576874,0.17991143141036697,88
triton,qkv_proj,bs_x_min_rank,9.314002908884538e-06,0.027418152140900008,0.16295561376938347,88
triton,qkv_proj,log1p_bs_x_max_rank,0.002830955962845179,0.012809407279455114,0.15269597312263897,88
triton,qkv_proj,log1p_sum_rank,0.002807605465049848,0.013912484543513765,0.1428239399349351,88
triton,qkv_proj,bs,0.00024695653429718695,0.02615237943349561,0.13775088674987318,88
triton,qkv_proj,total_tokens,0.00024695653429718695,0.02615237943349561,0.13775088674987318,88
triton,qkv_proj,max_rank_sq,1.3274893707802118e-06,0.026887013044666192,0.1026975836223188,88
triton,qkv_proj,max_rank,0.00010451781456924051,0.025409969519007543,0.09160914231266089,88
