backend,tag,predictor,alpha,beta,r2,n_points
csgmv,down_proj,bs_x_max_rank,9.963772296970418e-07,0.02726940289003191,0.010441059332733232,88
csgmv,down_proj,bs_x_max_rank_x_outdim,2.4325615959400435e-10,0.02726940289003191,0.010441059332733232,88
csgmv,down_proj,total_tok_x_max_rank,9.963772296970418e-07,0.02726940289003191,0.010441059332733232,88
csgmv,down_proj,sum_rank_sq,7.83748898069502e-10,0.027598584653270353,0.010232239242267224,88
csgmv,down_proj,bs_x_min_rank,1.8540212010805923e-06,0.02741985626215565,0.009785452872730296,88
csgmv,down_proj,sqrt_sum_rank,5.8662832265246475e-05,0.026783668938843628,0.00864987478267122,88
csgmv,down_proj,max_rank,1.9628219451402257e-05,0.027070181203597093,0.004896377980159103,88
csgmv,down_proj,sqrt_bs_x_max_rank,3.704202375085598e-05,0.02706124265957887,0.004859779265241777,88
csgmv,down_proj,bs_x_var_rank,7.822030276540412e-08,0.027659945408856166,0.0044110608337276005,88
csgmv,down_proj,max_rank_x_std_rank,-5.455018507936069e-07,0.028247779668947044,0.0033889630198435986,88
csgmv,down_proj,var_rank,-1.2950581065689037e-06,0.028176057598902977,0.002818136035419719,88
csgmv,down_proj,bs,2.3113064681411703e-05,0.027558576751853758,0.001828619634590494,88
csgmv,down_proj,total_tokens,2.3113064681411703e-05,0.027558576751853758,0.001828619634590494,88
csgmv,down_proj,log1p_sum_rank,0.00024799553380409136,0.02649691920538223,0.001688773945336814,88
csgmv,down_proj,log1p_bs_x_max_rank,-3.06351161396569e-05,0.028089749852799,2.709913125574709e-05,88
csgmv,gate_up_proj,sum_rank_sq,2.1838037586851966e-08,0.02862039584661048,0.8338359246544447,88
csgmv,gate_up_proj,sum_rank_x_max_rank,5.538525530258797e-07,0.024308383214624748,0.7916466408582401,88
csgmv,gate_up_proj,bs_x_max_rank_sq,1.2366973473939766e-08,0.027759363545243596,0.7886588569854232,88
csgmv,gate_up_proj,bs_x_sum_rank,1.0756960659988229e-06,0.026193718608772086,0.7872804064763704,88
csgmv,gate_up_proj,total_tok_x_sum_rank,1.0756960659988229e-06,0.026193718608772086,0.7872804064763704,88
csgmv,gate_up_proj,sum_rank,3.6090442753753916e-05,0.020925119242770816,0.7683416474880026,88
csgmv,gate_up_proj,sum_rank_x_outdim,1.6392824651959445e-09,0.02092511924277082,0.7683416474880026,88
csgmv,gate_up_proj,bs_x_mean_rank,3.6090442753753916e-05,0.020925119242770816,0.7683416474880026,88
csgmv,gate_up_proj,bs_sq_x_max_rank,7.448347374321725e-07,0.026391445443759418,0.721521627245619,88
csgmv,gate_up_proj,bs_x_max_rank,2.5005212459269384e-05,0.021207946530680893,0.6902313135899049,88
csgmv,gate_up_proj,total_tok_x_max_rank,2.5005212459269384e-05,0.021207946530680893,0.6902313135899049,88
csgmv,gate_up_proj,bs_x_max_rank_x_outdim,1.135774548476988e-09,0.021207946530680904,0.6902313135899043,88
csgmv,gate_up_proj,sqrt_sum_rank,0.0015499191346644335,0.007532145881871587,0.6337798548354596,88
csgmv,gate_up_proj,sqrt_bs_x_max_rank,0.0012328767276762798,0.009073805245601571,0.5650710083404339,88
csgmv,gate_up_proj,bs_x_min_rank,4.0538070828794724e-05,0.02655221448314837,0.49103706614065357,88
csgmv,gate_up_proj,log1p_sum_rank,0.012465131934849947,-0.033623006329508466,0.44783099079385963,88
csgmv,gate_up_proj,log1p_bs_x_max_rank,0.01140093426743034,-0.031487802142204195,0.3939433503796911,88
csgmv,gate_up_proj,bs,0.0009811857851450383,0.022448031704784505,0.3458974730347468,88
csgmv,gate_up_proj,total_tokens,0.0009811857851450383,0.022448031704784505,0.3458974730347468,88
csgmv,gate_up_proj,bs_x_var_rank,2.1122401330103246e-06,0.030541065337518606,0.33761926999352243,88
csgmv,gate_up_proj,mean_rank,0.0004757565202400682,0.022893122874758032,0.1774324087083181,88
csgmv,gate_up_proj,max_rank_sq,3.815352058355372e-06,0.028630529077231986,0.13494565047488902,88
csgmv,gate_up_proj,max_rank,0.0003117603042470704,0.023901834628539266,0.12965561931147976,88
csgmv,gate_up_proj,min_rank,0.00040393322261460767,0.030115347687232383,0.09086376051980516,88
csgmv,gate_up_proj,max_rank_x_std_rank,6.652427840345033e-06,0.03298892568944471,0.052901903901599136,88
csgmv,gate_up_proj,var_rank,1.5162868612854796e-05,0.03399540049927226,0.0405492449498105,88
csgmv,gate_up_proj,max_minus_min_rank,0.00016336940202520315,0.03306673166750953,0.031192921480661627,88
csgmv,gate_up_proj,std_rank,0.0003556637948573449,0.03310238105775108,0.031048242834840027,88
csgmv,gate_up_proj,rank_ratio,0.0006643386295512445,0.03505201375156976,0.006598105559603364,88
csgmv,o_proj,min_rank,0.0001334629128414181,0.026117192890124746,0.08747177838694224,88
csgmv,o_proj,max_minus_min_rank,-5.1679570552458114e-05,0.029743414775400264,0.027525017605108257,88
csgmv,o_proj,std_rank,-0.00011207559529113499,0.029727184291420385,0.027186607617816532,88
csgmv,o_proj,mean_rank,5.8510145796732855e-05,0.02669142299490933,0.02366470041899327,88
csgmv,o_proj,rank_ratio,-0.0003845527241752842,0.029670304218459946,0.01949517918898338,88
csgmv,o_proj,max_rank_x_std_rank,-1.0555253482673864e-06,0.029109465293266076,0.011744201447596088,88
csgmv,o_proj,var_rank,-2.3658367606313303e-06,0.028941402327852413,0.008704919905636807,88
csgmv,o_proj,bs_x_min_rank,1.7261202291312241e-06,0.027994797708820594,0.007850646214557328,88
csgmv,o_proj,sum_rank_x_max_rank,1.528000257974501e-08,0.028092009054378253,0.005313309380874101,88
csgmv,o_proj,max_rank_sq,2.5159952881330985e-07,0.027883876350171505,0.005174691951581952,88
csgmv,o_proj,sum_rank,8.784151384545526e-07,0.028051440556506768,0.004013698794859181,88
csgmv,o_proj,sum_rank_x_outdim,2.14456820911756e-10,0.028051440556506768,0.004013698794859181,88
csgmv,o_proj,bs_x_mean_rank,8.784151384545526e-07,0.028051440556506768,0.004013698794859181,88
csgmv,o_proj,sqrt_sum_rank,4.078085831972113e-05,0.027667017913802328,0.003869085039521932,88
csgmv,o_proj,sum_rank_sq,4.1565090508169784e-10,0.028284079391008257,0.0026637045034441937,88
csgmv,o_proj,bs_x_max_rank_sq,2.3989211250179254e-10,0.02826426281103759,0.002616793571887504,88
csgmv,o_proj,log1p_sum_rank,0.00031987079455157805,0.026630198048771713,0.0026004275798302387,88
csgmv,o_proj,bs_x_sum_rank,2.0167518053619453e-08,0.028241018684664398,0.0024402279163861836,88
csgmv,o_proj,total_tok_x_sum_rank,2.0167518053619453e-08,0.028241018684664398,0.0024402279163861836,88
csgmv,o_proj,bs_sq_x_max_rank,1.4321604053839062e-08,0.02823955885635251,0.002352274675053793,88
csgmv,o_proj,bs_x_max_rank,4.470585449438535e-07,0.028161422733765328,0.0019455283366918235,88
csgmv,o_proj,bs_x_max_rank_x_outdim,1.0914515257418299e-10,0.028161422733765328,0.0019455283366918235,88
csgmv,o_proj,total_tok_x_max_rank,4.470585449438535e-07,0.028161422733765328,0.0019455283366918235,88
csgmv,o_proj,max_rank,1.0438681145037996e-05,0.02800260893464061,0.0012817879215666188,88
csgmv,o_proj,sqrt_bs_x_max_rank,1.4148603337279624e-05,0.02812434091824056,0.0006562450773477703,88
csgmv,o_proj,bs,1.395257878238739e-05,0.028237438687075504,0.0006167782645008002,88
csgmv,o_proj,total_tokens,1.395257878238739e-05,0.028237438687075504,0.0006167782645008002,88
csgmv,o_proj,bs_x_var_rank,1.0842685428554469e-08,0.028412720764512667,7.844938848198983e-05,88
csgmv,o_proj,log1p_bs_x_max_rank,-5.1585199375293e-05,0.02875736074539787,7.111780067299201e-05,88
csgmv,qkv_proj,sum_rank_sq,6.262107121204038e-09,0.02932812605509025,0.2983956428608976,88
csgmv,qkv_proj,sum_rank_x_max_rank,1.5259746626232734e-07,0.028236064683068683,0.261538605073698,88
csgmv,qkv_proj,sum_rank_x_outdim,7.885139785225846e-10,0.02741837860422546,0.24101787992109922,88
csgmv,qkv_proj,sum_rank,9.689259768085518e-06,0.027418378604225465,0.2410178799210991,88
csgmv,qkv_proj,bs_x_mean_rank,9.689259768085518e-06,0.027418378604225465,0.2410178799210991,88
csgmv,qkv_proj,bs_x_sum_rank,2.8109146269259157e-07,0.028911412580399514,0.23396112535267596,88
csgmv,qkv_proj,total_tok_x_sum_rank,2.8109146269259157e-07,0.028911412580399514,0.23396112535267596,88
csgmv,qkv_proj,bs_x_max_rank_sq,3.0480088853782895e-09,0.0294601966906392,0.2084936787748693,88
csgmv,qkv_proj,bs_x_min_rank,1.2630864932589031e-05,0.028471555408422455,0.20746861729739174,88
csgmv,qkv_proj,sqrt_sum_rank,0.00040797855505245173,0.023978201173578132,0.19111427632747952,88
csgmv,qkv_proj,min_rank,0.00027514243757874546,0.0269760593166713,0.1834783506361042,88
csgmv,qkv_proj,bs_sq_x_max_rank,1.7742862364976281e-07,0.02921195980939574,0.17818657624976098,88
csgmv,qkv_proj,bs_x_max_rank,5.901253692356548e-06,0.02801247268892368,0.16730936038046168,88
csgmv,qkv_proj,total_tok_x_max_rank,5.901253692356548e-06,0.02801247268892368,0.16730936038046168,88
csgmv,qkv_proj,bs_x_max_rank_x_outdim,4.802452549118285e-10,0.02801247268892368,0.1673093603804616,88
csgmv,qkv_proj,log1p_sum_rank,0.0032881694032041095,0.013105205414061738,0.13562097472131088,88
csgmv,qkv_proj,mean_rank,0.00019760724406797385,0.025850328177824733,0.13321934111678485,88
csgmv,qkv_proj,sqrt_bs_x_max_rank,0.0002827405103092251,0.02533609267407984,0.12934150197969316,88
csgmv,qkv_proj,log1p_bs_x_max_rank,0.0025223386053215527,0.016589643114019403,0.08391851171446035,88
csgmv,qkv_proj,bs,0.00021295493777856065,0.028584221433185536,0.0709117872150806,88
csgmv,qkv_proj,total_tokens,0.00021295493777856065,0.028584221433185536,0.0709117872150806,88
csgmv,qkv_proj,max_rank_sq,1.1415277783004946e-06,0.02922484408455317,0.05257275441804135,88
csgmv,qkv_proj,bs_x_var_rank,3.858061731999409e-07,0.030568517047555043,0.04902042810265722,88
csgmv,qkv_proj,max_rank,8.604644962000102e-05,0.02811766018875845,0.0429846831935211,88
csgmv,qkv_proj,rank_ratio,-0.0003941589403440708,0.0330326875827769,0.010108369732699145,88
csgmv,qkv_proj,std_rank,-7.266113672262201e-05,0.032608694608413764,0.005639754434726186,88
csgmv,qkv_proj,max_minus_min_rank,-3.289078120649199e-05,0.03260380510104502,0.005502513277446661,88
csgmv,qkv_proj,var_rank,-3.748612117759302e-07,0.031856925571417095,0.00010785968464181897,88
csgmv,qkv_proj,max_rank_x_std_rank,-5.916997644968005e-08,0.03181569684582325,1.8214273719760327e-05,88
