backend,ranks_str,seq_len,batch_size,max_rank_int,sum_rank_int,num_unique,median_ms,mean_ms,std_ms,bs_x_max_rank,sum_rank,tok_x_max_rank,tok_x_sum_rank,bs,max_rank,min_rank,mean_rank,total_tokens,var_rank,std_rank,rank_ratio,max_minus_min,bs_x_sum_rank,bs_x_mean_rank,bs_x_min_rank,sum_x_max_rank,tok_x_mean_rank,sqrt_bs_x_max_rank,sqrt_sum_rank,log1p_bs_x_max_rank,log1p_sum_rank,sum_rank_sq,max_rank_sq
triton,"[32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]",1.0,32,32,1024,1,20.0565767288208,20.27185085296631,0.6763628767256094,1024.0,1024.0,1024.0,1024.0,32.0,32.0,32.0,32.0,32.0,0.0,0.0,1.0,0.0,32768.0,1024.0,1024.0,32768.0,1024.0,32.0,32.0,6.932447891572509,6.932447891572509,1048576.0,1024.0
triton,"[64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64]",1.0,32,64,2048,1,23.919615745544434,23.925629653930663,0.14856558386024307,2048.0,2048.0,2048.0,2048.0,32.0,64.0,64.0,64.0,32.0,0.0,0.0,1.0,0.0,65536.0,2048.0,2048.0,131072.0,2048.0,45.254833995939045,45.254833995939045,7.6251071482389,7.6251071482389,4194304.0,4096.0
triton,"[8, 8, 16, 16]",1.0,4,16,48,2,17.401856422424316,18.714084186553954,2.1301830403655613,64.0,48.0,64.0,48.0,4.0,16.0,8.0,12.0,4.0,16.0,4.0,2.0,8.0,192.0,48.0,32.0,768.0,48.0,8.0,6.928203230275509,4.174387269895637,3.8918202981106265,2304.0,256.0
triton,"[8, 16, 16, 16]",1.0,4,16,56,2,17.391616821289062,18.1965740776062,1.7650730583416123,64.0,56.0,64.0,56.0,4.0,16.0,8.0,14.0,4.0,12.0,3.4641016151377544,2.0,8.0,224.0,56.0,32.0,896.0,56.0,8.0,7.483314773547883,4.174387269895637,4.04305126783455,3136.0,256.0
triton,"[8, 8, 8, 16]",1.0,4,16,40,2,17.386112213134766,18.974185600280762,2.395217319300106,64.0,40.0,64.0,40.0,4.0,16.0,8.0,10.0,4.0,12.0,3.4641016151377544,2.0,8.0,160.0,40.0,32.0,640.0,40.0,8.0,6.324555320336759,4.174387269895637,3.713572066704308,1600.0,256.0
triton,"[8, 8, 32, 32]",1.0,4,32,80,2,17.580031394958496,18.926808567047118,2.2018494653563314,128.0,80.0,128.0,80.0,4.0,32.0,8.0,20.0,4.0,144.0,12.0,4.0,24.0,320.0,80.0,32.0,2560.0,80.0,11.313708498984761,8.94427190999916,4.859812404361672,4.394449154672439,6400.0,1024.0
triton,"[8, 32, 32, 32]",1.0,4,32,104,2,17.53292751312256,18.88436218261719,2.148075235006055,128.0,104.0,128.0,104.0,4.0,32.0,8.0,26.0,4.0,108.0,10.392304845413264,4.0,24.0,416.0,104.0,32.0,3328.0,104.0,11.313708498984761,10.198039027185569,4.859812404361672,4.653960350157523,10816.0,1024.0
triton,"[8, 8, 8, 32]",1.0,4,32,56,2,17.448607444763184,17.554617958068846,0.4664419565384564,128.0,56.0,128.0,56.0,4.0,32.0,8.0,14.0,4.0,108.0,10.392304845413264,4.0,24.0,224.0,56.0,32.0,1792.0,56.0,11.313708498984761,7.483314773547883,4.859812404361672,4.04305126783455,3136.0,1024.0
triton,"[8, 8, 64, 64]",1.0,4,64,144,2,17.982975959777832,18.620077075958253,1.6000847086642203,256.0,144.0,256.0,144.0,4.0,64.0,8.0,36.0,4.0,784.0,28.0,8.0,56.0,576.0,144.0,32.0,9216.0,144.0,16.0,12.0,5.54907608489522,4.976733742420574,20736.0,4096.0
triton,"[8, 64, 64, 64]",1.0,4,64,200,2,18.042880058288574,19.141699562072755,1.8974396548692347,256.0,200.0,256.0,200.0,4.0,64.0,8.0,50.0,4.0,588.0,24.24871130596428,8.0,56.0,800.0,200.0,32.0,12800.0,200.0,16.0,14.142135623730951,5.54907608489522,5.303304908059076,40000.0,4096.0
triton,"[8, 8, 8, 64]",1.0,4,64,88,2,17.84217643737793,18.38884672164917,1.4032755363491187,256.0,88.0,256.0,88.0,4.0,64.0,8.0,22.0,4.0,588.0,24.24871130596428,8.0,56.0,352.0,88.0,32.0,5632.0,88.0,16.0,9.38083151964686,5.54907608489522,4.48863636973214,7744.0,4096.0
triton,"[16, 16, 32, 32]",1.0,4,32,96,2,17.552047729492188,18.527947101593018,1.962020453594851,128.0,96.0,128.0,96.0,4.0,32.0,16.0,24.0,4.0,64.0,8.0,2.0,16.0,384.0,96.0,64.0,3072.0,96.0,11.313708498984761,9.797958971132712,4.859812404361672,4.574710978503383,9216.0,1024.0
triton,"[16, 32, 32, 32]",1.0,4,32,112,2,17.52729606628418,18.127871055603027,1.582684496250855,128.0,112.0,128.0,112.0,4.0,32.0,16.0,28.0,4.0,48.0,6.928203230275509,2.0,16.0,448.0,112.0,64.0,3584.0,112.0,11.313708498984761,10.583005244258363,4.859812404361672,4.727387818712341,12544.0,1024.0
triton,"[16, 16, 16, 32]",1.0,4,32,80,2,17.54374408721924,18.518822803497315,1.8813128835250372,128.0,80.0,128.0,80.0,4.0,32.0,16.0,20.0,4.0,48.0,6.928203230275509,2.0,16.0,320.0,80.0,64.0,2560.0,80.0,11.313708498984761,8.94427190999916,4.859812404361672,4.394449154672439,6400.0,1024.0
triton,"[16, 16, 64, 64]",1.0,4,64,160,2,18.018320083618164,19.01700448989868,1.812381938705191,256.0,160.0,256.0,160.0,4.0,64.0,16.0,40.0,4.0,576.0,24.0,4.0,48.0,640.0,160.0,64.0,10240.0,160.0,16.0,12.649110640673518,5.54907608489522,5.081404364984463,25600.0,4096.0
triton,"[16, 64, 64, 64]",1.0,4,64,208,2,18.138768196105957,19.609720287322997,2.0299939642184524,256.0,208.0,256.0,208.0,4.0,64.0,16.0,52.0,4.0,432.0,20.784609690826528,4.0,48.0,832.0,208.0,64.0,13312.0,208.0,16.0,14.422205101855956,5.54907608489522,5.342334251964811,43264.0,4096.0
triton,"[16, 16, 16, 64]",1.0,4,64,112,2,17.963583946228027,19.14611017227173,2.0095644469677487,256.0,112.0,256.0,112.0,4.0,64.0,16.0,28.0,4.0,432.0,20.784609690826528,4.0,48.0,448.0,112.0,64.0,7168.0,112.0,16.0,10.583005244258363,5.54907608489522,4.727387818712341,12544.0,4096.0
triton,"[32, 32, 64, 64]",1.0,4,64,192,2,18.05363178253174,19.578678073883058,2.1073358307819583,256.0,192.0,256.0,192.0,4.0,64.0,32.0,48.0,4.0,256.0,16.0,2.0,32.0,768.0,192.0,128.0,12288.0,192.0,16.0,13.856406460551018,5.54907608489522,5.262690188904886,36864.0,4096.0
triton,"[32, 64, 64, 64]",1.0,4,64,224,2,18.032127380371094,18.78405921936035,1.6013779727762294,256.0,224.0,256.0,224.0,4.0,64.0,32.0,56.0,4.0,192.0,13.856406460551018,2.0,32.0,896.0,224.0,128.0,14336.0,224.0,16.0,14.966629547095765,5.54907608489522,5.41610040220442,50176.0,4096.0
triton,"[32, 32, 32, 64]",1.0,4,64,160,2,17.897567749023438,18.306958446502687,1.262415682478689,256.0,160.0,256.0,160.0,4.0,64.0,32.0,40.0,4.0,192.0,13.856406460551018,2.0,32.0,640.0,160.0,128.0,10240.0,160.0,16.0,12.649110640673518,5.54907608489522,5.081404364984463,25600.0,4096.0
triton,"[8, 8, 8, 8, 16, 16, 16, 16]",1.0,8,16,96,2,17.378304481506348,17.814702796936036,1.359098829256937,128.0,96.0,128.0,96.0,8.0,16.0,8.0,12.0,8.0,16.0,4.0,2.0,8.0,768.0,96.0,64.0,1536.0,96.0,11.313708498984761,9.797958971132712,4.859812404361672,4.574710978503383,9216.0,256.0
triton,"[8, 8, 16, 16, 16, 16, 16, 16]",1.0,8,16,112,2,17.351679801940918,18.35083101272583,1.8910022129521753,128.0,112.0,128.0,112.0,8.0,16.0,8.0,14.0,8.0,12.0,3.4641016151377544,2.0,8.0,896.0,112.0,64.0,1792.0,112.0,11.313708498984761,10.583005244258363,4.859812404361672,4.727387818712341,12544.0,256.0
triton,"[8, 8, 8, 8, 8, 8, 16, 16]",1.0,8,16,80,2,17.524415969848633,18.488284168243407,1.876244840786082,128.0,80.0,128.0,80.0,8.0,16.0,8.0,10.0,8.0,12.0,3.4641016151377544,2.0,8.0,640.0,80.0,64.0,1280.0,80.0,11.313708498984761,8.94427190999916,4.859812404361672,4.394449154672439,6400.0,256.0
triton,"[8, 8, 8, 8, 32, 32, 32, 32]",1.0,8,32,160,2,17.65548801422119,18.595923557281495,1.694611652850347,256.0,160.0,256.0,160.0,8.0,32.0,8.0,20.0,8.0,144.0,12.0,4.0,24.0,1280.0,160.0,64.0,5120.0,160.0,16.0,12.649110640673518,5.54907608489522,5.081404364984463,25600.0,1024.0
triton,"[8, 8, 32, 32, 32, 32, 32, 32]",1.0,8,32,208,2,17.647103309631348,18.4003542137146,1.7096836854415485,256.0,208.0,256.0,208.0,8.0,32.0,8.0,26.0,8.0,108.0,10.392304845413264,4.0,24.0,1664.0,208.0,64.0,6656.0,208.0,16.0,14.422205101855956,5.54907608489522,5.342334251964811,43264.0,1024.0
triton,"[8, 8, 8, 8, 8, 8, 32, 32]",1.0,8,32,112,2,17.540703773498535,17.85857986450195,1.0047582573442082,256.0,112.0,256.0,112.0,8.0,32.0,8.0,14.0,8.0,108.0,10.392304845413264,4.0,24.0,896.0,112.0,64.0,3584.0,112.0,16.0,10.583005244258363,5.54907608489522,4.727387818712341,12544.0,1024.0
triton,"[8, 8, 8, 8, 64, 64, 64, 64]",1.0,8,64,288,2,18.13931179046631,18.263224277496338,0.26001826275524526,512.0,288.0,512.0,288.0,8.0,64.0,8.0,36.0,8.0,784.0,28.0,8.0,56.0,2304.0,288.0,64.0,18432.0,288.0,22.627416997969522,16.97056274847714,6.240275845170769,5.666426688112432,82944.0,4096.0
triton,"[8, 8, 64, 64, 64, 64, 64, 64]",1.0,8,64,400,2,18.272768020629883,18.28159809112549,0.048425775028869376,512.0,400.0,512.0,400.0,8.0,64.0,8.0,50.0,8.0,588.0,24.24871130596428,8.0,56.0,3200.0,400.0,64.0,25600.0,400.0,22.627416997969522,20.0,6.240275845170769,5.993961427306569,160000.0,4096.0
triton,"[8, 8, 8, 8, 8, 8, 64, 64]",1.0,8,64,176,2,17.994240760803223,18.110529670715334,0.5453375561681998,512.0,176.0,512.0,176.0,8.0,64.0,8.0,22.0,8.0,588.0,24.24871130596428,8.0,56.0,1408.0,176.0,64.0,11264.0,176.0,22.627416997969522,13.2664991614216,6.240275845170769,5.176149732573829,30976.0,4096.0
triton,"[16, 16, 16, 16, 32, 32, 32, 32]",1.0,8,32,192,2,17.62867259979248,18.67966344833374,1.9576028951429962,256.0,192.0,256.0,192.0,8.0,32.0,16.0,24.0,8.0,64.0,8.0,2.0,16.0,1536.0,192.0,128.0,6144.0,192.0,16.0,13.856406460551018,5.54907608489522,5.262690188904886,36864.0,1024.0
triton,"[16, 16, 32, 32, 32, 32, 32, 32]",1.0,8,32,224,2,17.600000381469727,18.319636783599854,1.6615226494208655,256.0,224.0,256.0,224.0,8.0,32.0,16.0,28.0,8.0,48.0,6.928203230275509,2.0,16.0,1792.0,224.0,128.0,7168.0,224.0,16.0,14.966629547095765,5.54907608489522,5.41610040220442,50176.0,1024.0
triton,"[16, 16, 16, 16, 16, 16, 32, 32]",1.0,8,32,160,2,17.637887954711914,18.37014823913574,1.6339684712749494,256.0,160.0,256.0,160.0,8.0,32.0,16.0,20.0,8.0,48.0,6.928203230275509,2.0,16.0,1280.0,160.0,128.0,5120.0,160.0,16.0,12.649110640673518,5.54907608489522,5.081404364984463,25600.0,1024.0
triton,"[16, 16, 16, 16, 64, 64, 64, 64]",1.0,8,64,320,2,18.3788480758667,19.027166080474853,1.4665022290230376,512.0,320.0,512.0,320.0,8.0,64.0,16.0,40.0,8.0,576.0,24.0,4.0,48.0,2560.0,320.0,128.0,20480.0,320.0,22.627416997969522,17.88854381999832,6.240275845170769,5.771441123130016,102400.0,4096.0
triton,"[16, 16, 64, 64, 64, 64, 64, 64]",1.0,8,64,416,2,18.435760498046875,18.89090051651001,1.1899196256662128,512.0,416.0,512.0,416.0,8.0,64.0,16.0,52.0,8.0,432.0,20.784609690826528,4.0,48.0,3328.0,416.0,128.0,26624.0,416.0,22.627416997969522,20.396078054371138,6.240275845170769,6.0330862217988015,173056.0,4096.0
triton,"[16, 16, 16, 16, 16, 16, 64, 64]",1.0,8,64,224,2,18.250751495361328,19.464176998138427,1.831616447103982,512.0,224.0,512.0,224.0,8.0,64.0,16.0,28.0,8.0,432.0,20.784609690826528,4.0,48.0,1792.0,224.0,128.0,14336.0,224.0,22.627416997969522,14.966629547095765,6.240275845170769,5.41610040220442,50176.0,4096.0
triton,"[32, 32, 32, 32, 64, 64, 64, 64]",1.0,8,64,384,2,18.61068820953369,19.838290882110595,1.7695343205812148,512.0,384.0,512.0,384.0,8.0,64.0,32.0,48.0,8.0,256.0,16.0,2.0,32.0,3072.0,384.0,256.0,24576.0,384.0,22.627416997969522,19.595917942265423,6.240275845170769,5.953243334287785,147456.0,4096.0
triton,"[32, 32, 64, 64, 64, 64, 64, 64]",1.0,8,64,448,2,18.539152145385742,18.939160575866698,1.195559276215816,512.0,448.0,512.0,448.0,8.0,64.0,32.0,56.0,8.0,192.0,13.856406460551018,2.0,32.0,3584.0,448.0,256.0,28672.0,448.0,22.627416997969522,21.166010488516726,6.240275845170769,6.1070228877422545,200704.0,4096.0
triton,"[32, 32, 32, 32, 32, 32, 64, 64]",1.0,8,64,320,2,18.39564800262451,18.969198093414306,1.4078750698013507,512.0,320.0,512.0,320.0,8.0,64.0,32.0,40.0,8.0,192.0,13.856406460551018,2.0,32.0,2560.0,320.0,256.0,20480.0,320.0,22.627416997969522,17.88854381999832,6.240275845170769,5.771441123130016,102400.0,4096.0
triton,"[8, 8, 8, 8, 8, 8, 8, 8, 16, 16, 16, 16, 16, 16, 16, 16]",1.0,16,16,192,2,17.901567459106445,18.903813095092772,1.842942289648503,256.0,192.0,256.0,192.0,16.0,16.0,8.0,12.0,16.0,16.0,4.0,2.0,8.0,3072.0,192.0,128.0,3072.0,192.0,16.0,13.856406460551018,5.54907608489522,5.262690188904886,36864.0,256.0
triton,"[8, 8, 8, 8, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16]",1.0,16,16,224,2,17.87494468688965,18.43495746612549,1.3322810450098115,256.0,224.0,256.0,224.0,16.0,16.0,8.0,14.0,16.0,12.0,3.4641016151377544,2.0,8.0,3584.0,224.0,128.0,3584.0,224.0,16.0,14.966629547095765,5.54907608489522,5.41610040220442,50176.0,256.0
triton,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 16, 16, 16, 16]",1.0,16,16,160,2,17.885695457458496,18.708808574676514,1.7072319653409591,256.0,160.0,256.0,160.0,16.0,16.0,8.0,10.0,16.0,12.0,3.4641016151377544,2.0,8.0,2560.0,160.0,128.0,2560.0,160.0,16.0,12.649110640673518,5.54907608489522,5.081404364984463,25600.0,256.0
triton,"[8, 8, 8, 8, 8, 8, 8, 8, 32, 32, 32, 32, 32, 32, 32, 32]",1.0,16,32,320,2,18.172927856445312,18.6522585105896,1.3369868358526018,512.0,320.0,512.0,320.0,16.0,32.0,8.0,20.0,16.0,144.0,12.0,4.0,24.0,5120.0,320.0,128.0,10240.0,320.0,22.627416997969522,17.88854381999832,6.240275845170769,5.771441123130016,102400.0,1024.0
triton,"[8, 8, 8, 8, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]",1.0,16,32,416,2,18.215423583984375,19.015814323425293,1.5846202995467564,512.0,416.0,512.0,416.0,16.0,32.0,8.0,26.0,16.0,108.0,10.392304845413264,4.0,24.0,6656.0,416.0,128.0,13312.0,416.0,22.627416997969522,20.396078054371138,6.240275845170769,6.0330862217988015,173056.0,1024.0
triton,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 32, 32, 32, 32]",1.0,16,32,224,2,18.044528007507324,18.881166076660158,1.624195638359144,512.0,224.0,512.0,224.0,16.0,32.0,8.0,14.0,16.0,108.0,10.392304845413264,4.0,24.0,3584.0,224.0,128.0,7168.0,224.0,22.627416997969522,14.966629547095765,6.240275845170769,5.41610040220442,50176.0,1024.0
triton,"[8, 8, 8, 8, 8, 8, 8, 8, 64, 64, 64, 64, 64, 64, 64, 64]",1.0,16,64,576,2,20.150959968566895,20.76128927230835,1.3895708557156654,1024.0,576.0,1024.0,576.0,16.0,64.0,8.0,36.0,16.0,784.0,28.0,8.0,56.0,9216.0,576.0,128.0,36864.0,576.0,32.0,24.0,6.932447891572509,6.3578422665081,331776.0,4096.0
triton,"[8, 8, 8, 8, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64]",1.0,16,64,800,2,19.875328063964844,20.505258255004883,1.0771983057086536,1024.0,800.0,1024.0,800.0,16.0,64.0,8.0,50.0,16.0,588.0,24.24871130596428,8.0,56.0,12800.0,800.0,128.0,51200.0,800.0,32.0,28.284271247461902,6.932447891572509,6.68586094706836,640000.0,4096.0
triton,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 64, 64, 64, 64]",1.0,16,64,352,2,19.009119987487793,19.280733699798585,0.8581146293624415,1024.0,352.0,1024.0,352.0,16.0,64.0,8.0,22.0,16.0,588.0,24.24871130596428,8.0,56.0,5632.0,352.0,128.0,22528.0,352.0,32.0,18.76166303929372,6.932447891572509,5.8664680569332965,123904.0,4096.0
triton,"[16, 16, 16, 16, 16, 16, 16, 16, 32, 32, 32, 32, 32, 32, 32, 32]",1.0,16,32,384,2,18.125904083251953,18.56613473892212,1.3170757434609466,512.0,384.0,512.0,384.0,16.0,32.0,16.0,24.0,16.0,64.0,8.0,2.0,16.0,6144.0,384.0,256.0,12288.0,384.0,22.627416997969522,19.595917942265423,6.240275845170769,5.953243334287785,147456.0,1024.0
triton,"[16, 16, 16, 16, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]",1.0,16,32,448,2,18.295296669006348,19.359723854064942,1.7346112768142847,512.0,448.0,512.0,448.0,16.0,32.0,16.0,28.0,16.0,48.0,6.928203230275509,2.0,16.0,7168.0,448.0,256.0,14336.0,448.0,22.627416997969522,21.166010488516726,6.240275845170769,6.1070228877422545,200704.0,1024.0
triton,"[16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 32, 32, 32, 32]",1.0,16,32,320,2,18.101247787475586,18.243568325042723,0.5329480562057735,512.0,320.0,512.0,320.0,16.0,32.0,16.0,20.0,16.0,48.0,6.928203230275509,2.0,16.0,5120.0,320.0,256.0,10240.0,320.0,22.627416997969522,17.88854381999832,6.240275845170769,5.771441123130016,102400.0,1024.0
triton,"[16, 16, 16, 16, 16, 16, 16, 16, 64, 64, 64, 64, 64, 64, 64, 64]",1.0,16,64,640,2,19.402751922607422,19.687226848602293,0.7693698262001948,1024.0,640.0,1024.0,640.0,16.0,64.0,16.0,40.0,16.0,576.0,24.0,4.0,48.0,10240.0,640.0,256.0,40960.0,640.0,32.0,25.298221281347036,6.932447891572509,6.46302945692067,409600.0,4096.0
triton,"[16, 16, 16, 16, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64]",1.0,16,64,832,2,19.881152153015137,20.480825347900392,1.0527670071051725,1024.0,832.0,1024.0,832.0,16.0,64.0,16.0,52.0,16.0,432.0,20.784609690826528,4.0,48.0,13312.0,832.0,256.0,53248.0,832.0,32.0,28.844410203711913,6.932447891572509,6.725033642166843,692224.0,4096.0
triton,"[16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 64, 64, 64, 64]",1.0,16,64,448,2,19.06446361541748,19.655163478851318,1.3059767138083092,1024.0,448.0,1024.0,448.0,16.0,64.0,16.0,28.0,16.0,432.0,20.784609690826528,4.0,48.0,7168.0,448.0,256.0,28672.0,448.0,32.0,21.166010488516726,6.932447891572509,6.1070228877422545,200704.0,4096.0
triton,"[32, 32, 32, 32, 32, 32, 32, 32, 64, 64, 64, 64, 64, 64, 64, 64]",1.0,16,64,768,2,19.681344032287598,20.08922819137573,0.9678766465251528,1024.0,768.0,1024.0,768.0,16.0,64.0,32.0,48.0,16.0,256.0,16.0,2.0,32.0,12288.0,768.0,512.0,49152.0,768.0,32.0,27.712812921102035,6.932447891572509,6.645090969505644,589824.0,4096.0
triton,"[32, 32, 32, 32, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64]",1.0,16,64,896,2,19.983871459960938,20.50058177947998,0.9735324507074683,1024.0,896.0,1024.0,896.0,16.0,64.0,32.0,56.0,16.0,192.0,13.856406460551018,2.0,32.0,14336.0,896.0,512.0,57344.0,896.0,32.0,29.93325909419153,6.932447891572509,6.799055862058796,802816.0,4096.0
triton,"[32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 64, 64, 64, 64]",1.0,16,64,640,2,19.43552017211914,19.467477626800537,0.26363147389276564,1024.0,640.0,1024.0,640.0,16.0,64.0,32.0,40.0,16.0,192.0,13.856406460551018,2.0,32.0,10240.0,640.0,512.0,40960.0,640.0,32.0,25.298221281347036,6.932447891572509,6.46302945692067,409600.0,4096.0
