backend,mode,tag,predictor,alpha,beta,r2,rmse_ms,mae_ms,max_err_ms,n_points,formula
triton,decode,pair,bs_x_max_rank+sum_rank,0.0011837964323225267,17.95849378012985,0.9015585217567798,0.4522613600467764,0.35976569288450855,1.017276393026762,88,+0.001184·bs_x_max_rank++0.001591·sum_rank++17.958494
triton,decode,pair,bs_x_max_rank+tok_x_sum_rank,0.0011837964323225267,17.95849378012985,0.9015585217567798,0.4522613600467764,0.35976569288450855,1.017276393026762,88,+0.001184·bs_x_max_rank++0.001591·tok_x_sum_rank++17.958494
triton,decode,pair,bs_x_max_rank+bs_x_mean_rank,0.0011837964323225267,17.95849378012985,0.9015585217567798,0.4522613600467764,0.35976569288450855,1.017276393026762,88,+0.001184·bs_x_max_rank++0.001591·bs_x_mean_rank++17.958494
triton,decode,pair,tok_x_max_rank+sum_rank,0.0011837964323225267,17.95849378012985,0.9015585217567798,0.4522613600467764,0.35976569288450855,1.017276393026762,88,+0.001184·tok_x_max_rank++0.001591·sum_rank++17.958494
triton,decode,pair,tok_x_max_rank+tok_x_sum_rank,0.0011837964323225267,17.95849378012985,0.9015585217567798,0.4522613600467764,0.35976569288450855,1.017276393026762,88,+0.001184·tok_x_max_rank++0.001591·tok_x_sum_rank++17.958494
triton,decode,pair,tok_x_max_rank+bs_x_mean_rank,0.0011837964323225267,17.95849378012985,0.9015585217567798,0.4522613600467764,0.35976569288450855,1.017276393026762,88,+0.001184·tok_x_max_rank++0.001591·bs_x_mean_rank++17.958494
triton,decode,pair,sum_rank+tok_x_sum_rank,0.001544715885954555,18.039612430724272,0.8673198300122833,0.525053346333908,0.41961987230094455,1.5006977207107894,88,+0.001545·sum_rank++0.001545·tok_x_sum_rank++18.039612
triton,decode,pair,sum_rank+bs_x_mean_rank,0.001544715885954555,18.039612430724272,0.8673198300122833,0.525053346333908,0.41961987230094455,1.5006977207107894,88,+0.001545·sum_rank++0.001545·bs_x_mean_rank++18.039612
triton,decode,pair,tok_x_sum_rank+bs_x_mean_rank,0.001544715885954555,18.039612430724272,0.8673198300122833,0.525053346333908,0.41961987230094455,1.5006977207107894,88,+0.001545·tok_x_sum_rank++0.001545·bs_x_mean_rank++18.039612
triton,decode,triple,bs_x_max_rank+tok_x_max_rank+sum_rank,0.0005918982161577132,17.958493780129853,0.9015585217567796,0.45226136004677653,0.3597656928845079,1.017276393026755,88,+0.000592·bs_x_max_rank++0.000592·tok_x_max_rank++0.001591·sum_rank++17.958494
triton,decode,triple,bs_x_max_rank+tok_x_max_rank+tok_x_sum_rank,0.0005918982161577132,17.958493780129853,0.9015585217567796,0.45226136004677653,0.3597656928845079,1.017276393026755,88,+0.000592·bs_x_max_rank++0.000592·tok_x_max_rank++0.001591·tok_x_sum_rank++17.958494
triton,decode,triple,bs_x_max_rank+tok_x_max_rank+bs_x_mean_rank,0.0005918982161577132,17.958493780129853,0.9015585217567796,0.45226136004677653,0.3597656928845079,1.017276393026755,88,+0.000592·bs_x_max_rank++0.000592·tok_x_max_rank++0.001591·bs_x_mean_rank++17.958494
triton,decode,triple,bs_x_max_rank+sum_rank+tok_x_sum_rank,0.0011837964323224,17.958493780129853,0.9015585217567798,0.4522613600467763,0.35976569288450855,1.017276393026755,88,+0.001184·bs_x_max_rank++0.000795·sum_rank++0.000795·tok_x_sum_rank++17.958494
triton,decode,triple,bs_x_max_rank+sum_rank+bs_x_mean_rank,0.0011837964323224,17.958493780129853,0.9015585217567798,0.4522613600467763,0.35976569288450855,1.017276393026755,88,+0.001184·bs_x_max_rank++0.000795·sum_rank++0.000795·bs_x_mean_rank++17.958494
triton,decode,triple,bs_x_max_rank+tok_x_sum_rank+bs_x_mean_rank,0.0011837964323224,17.958493780129853,0.9015585217567798,0.4522613600467763,0.35976569288450855,1.017276393026755,88,+0.001184·bs_x_max_rank++0.000795·tok_x_sum_rank++0.000795·bs_x_mean_rank++17.958494
triton,decode,triple,tok_x_max_rank+sum_rank+tok_x_sum_rank,0.0011837964323224,17.958493780129853,0.9015585217567798,0.4522613600467763,0.35976569288450855,1.017276393026755,88,+0.001184·tok_x_max_rank++0.000795·sum_rank++0.000795·tok_x_sum_rank++17.958494
triton,decode,triple,tok_x_max_rank+sum_rank+bs_x_mean_rank,0.0011837964323224,17.958493780129853,0.9015585217567798,0.4522613600467763,0.35976569288450855,1.017276393026755,88,+0.001184·tok_x_max_rank++0.000795·sum_rank++0.000795·bs_x_mean_rank++17.958494
triton,decode,triple,tok_x_max_rank+tok_x_sum_rank+bs_x_mean_rank,0.0011837964323224,17.958493780129853,0.9015585217567798,0.4522613600467763,0.35976569288450855,1.017276393026755,88,+0.001184·tok_x_max_rank++0.000795·tok_x_sum_rank++0.000795·bs_x_mean_rank++17.958494
triton,decode,triple,sum_rank+tok_x_sum_rank+bs_x_mean_rank,0.0010298105907053578,18.039612430724265,0.8673198300122832,0.5250533463339082,0.41961987230094505,1.5006977207107894,88,+0.001030·sum_rank++0.001030·tok_x_sum_rank++0.001030·bs_x_mean_rank++18.039612
