backend,tag,predictor,alpha,beta,r2,n_points
triton,down_proj,sum_rank_sq,-2.3415331413288874e-10,0.029344171784085278,0.00045063553520994137,88
triton,down_proj,sum_rank_x_max_rank,-2.471099135761699e-09,0.029309910906808415,7.407895041347797e-05,88
triton,gate_up_proj,sum_rank_sq,2.1691394131439514e-08,0.028234142207679714,0.7733283777172245,88
triton,gate_up_proj,sum_rank_x_max_rank,5.527615111923082e-07,0.023890074698707024,0.7412321918331409,88
triton,gate_up_proj,bs_x_max_rank_sq,1.208500043041926e-08,0.02753019876205888,0.7079316011632392,88
triton,gate_up_proj,sum_rank,3.55047696703491e-05,0.020745035574147006,0.6990029135814311,88
triton,gate_up_proj,bs_x_mean_rank,3.55047696703491e-05,0.020745035574147006,0.6990029135814311,88
triton,gate_up_proj,sum_rank_x_outdim,1.6126803084279203e-09,0.020745035574147006,0.6990029135814309,88
triton,gate_up_proj,bs_x_sum_rank,1.0368832615616033e-06,0.026145972657875743,0.6876154748763925,88
triton,gate_up_proj,total_tok_x_sum_rank,1.0368832615616033e-06,0.026145972657875743,0.6876154748763925,88
triton,gate_up_proj,bs_sq_x_max_rank,7.096998425779906e-07,0.02645605111207593,0.6157643724922756,88
triton,gate_up_proj,bs_x_max_rank,2.4163039894356623e-05,0.021301769193223782,0.6058600748962215,88
triton,gate_up_proj,total_tok_x_max_rank,2.4163039894356623e-05,0.021301769193223782,0.6058600748962215,88
triton,gate_up_proj,bs_x_max_rank_x_outdim,1.0975217975270988e-09,0.021301769193223793,0.6058600748962212,88
triton,gate_up_proj,sqrt_sum_rank,0.0015241595783855471,0.007581019057365152,0.576125187498406,88
triton,gate_up_proj,sqrt_bs_x_max_rank,0.0011899352035131632,0.009608623256799894,0.4948185527728554,88
triton,gate_up_proj,bs_x_min_rank,4.082907877601633e-05,0.02603238675535619,0.46823396795336336,88
triton,gate_up_proj,log1p_sum_rank,0.012319769966263975,-0.03324113995619172,0.4112076778595078,88
triton,gate_up_proj,log1p_bs_x_max_rank,0.011066140151762925,-0.02991539091972372,0.3488838412544563,88
triton,gate_up_proj,bs_x_var_rank,2.030919732467847e-06,0.03035247912851858,0.29340114009181123,88
triton,gate_up_proj,bs,0.0009030956580771108,0.023175747054647436,0.2754533347571972,88
triton,gate_up_proj,total_tokens,0.0009030956580771108,0.023175747054647436,0.2754533347571972,88
triton,gate_up_proj,mean_rank,0.0005058869567659237,0.021545573222826388,0.18858452267386158,88
triton,gate_up_proj,max_rank_sq,3.904935810196044e-06,0.027986485524230987,0.13287800077609427,88
triton,gate_up_proj,max_rank,0.00031749148507987263,0.023214362378769518,0.12640070828572947,88
triton,gate_up_proj,min_rank,0.0004640467340476913,0.028622457113335307,0.11272769609247382,88
triton,gate_up_proj,max_rank_x_std_rank,6.357082981552573e-06,0.0327307287715085,0.04541113436341255,88
triton,gate_up_proj,var_rank,1.4303678434374731e-05,0.033731412798616654,0.03391963236299394,88
triton,gate_up_proj,max_minus_min_rank,0.00014126723500410774,0.03317765857479194,0.021924673527707824,88
triton,gate_up_proj,std_rank,0.0003058977496251317,0.03322731856950821,0.021589665159015954,88
triton,gate_up_proj,rank_ratio,0.0004431848076054751,0.03531204844705941,0.00276023213506062,88
triton,o_proj,log1p_bs_x_max_rank,0.005147445586776708,0.03473480460027775,0.2294434983788263,88
triton,o_proj,sqrt_bs_x_max_rank,0.00039961371437568865,0.05662595953479701,0.16962264126835627,88
triton,o_proj,max_minus_min_rank,0.000219379473964744,0.06022702480620908,0.1607111212348662,88
triton,o_proj,std_rank,0.00047591901832985206,0.06029410913797801,0.1588412027759563,88
triton,o_proj,log1p_sum_rank,0.0042829693868656855,0.04140869867905002,0.15106006315874512,88
triton,o_proj,sqrt_sum_rank,0.0004148250207494363,0.057800209944498124,0.12971481312997832,88
triton,o_proj,bs_x_max_rank,6.320808502242987e-06,0.061697630181529406,0.12601381574108,88
triton,o_proj,bs_x_max_rank_x_outdim,1.5431661382429167e-09,0.061697630181529406,0.12601381574108,88
triton,o_proj,total_tok_x_max_rank,6.320808502242987e-06,0.061697630181529406,0.12601381574108,88
triton,o_proj,sum_rank,7.97416417620891e-06,0.06214308136457592,0.10717158079374187,88
triton,o_proj,sum_rank_x_outdim,1.9468174258322534e-09,0.06214308136457592,0.10717158079374187,88
triton,o_proj,bs_x_mean_rank,7.97416417620891e-06,0.06214308136457592,0.10717158079374187,88
triton,o_proj,bs,0.0003218893334453579,0.06090311524218956,0.1063646710157592,88
triton,o_proj,total_tokens,0.0003218893334453579,0.06090311524218956,0.1063646710157592,88
triton,o_proj,max_rank_x_std_rank,5.536978141982789e-06,0.062254925374082795,0.10471186912988228,88
triton,o_proj,bs_sq_x_max_rank,1.60710597819614e-07,0.06340670339613748,0.09597494611633157,88
triton,o_proj,bs_x_sum_rank,2.2072608875663186e-07,0.06348004913855229,0.09471024369209127,88
triton,o_proj,total_tok_x_sum_rank,2.2072608875663186e-07,0.06348004913855229,0.09471024369209127,88
triton,o_proj,sum_rank_x_max_rank,1.1270208943834032e-07,0.06311512746578134,0.09365831089128648,88
triton,o_proj,rank_ratio,0.0014490570337390967,0.061120819227427355,0.08969134603270262,88
triton,o_proj,max_rank,0.00015075334601273566,0.05931758561350991,0.08662095498434266,88
triton,o_proj,bs_x_max_rank_sq,2.3596330230709124e-09,0.06393669262507104,0.08203337768051455,88
triton,o_proj,var_rank,1.2438873416294298e-05,0.06313059989319021,0.07796890967371461,88
triton,o_proj,sum_rank_sq,3.843989821985461e-09,0.06422726708116501,0.07381713381948786,88
triton,o_proj,max_rank_sq,1.623749350366053e-06,0.06209898033352376,0.06983400850390872,88
triton,o_proj,bs_x_var_rank,5.457307268097422e-07,0.06401984523705756,0.06439272389006169,88
triton,o_proj,bs_x_min_rank,7.423786937814687e-06,0.06378777284560572,0.04705203989662542,88
triton,o_proj,mean_rank,9.68290061818139e-05,0.06282658505841551,0.02099973118707739,88
triton,o_proj,min_rank,-9.92893008687962e-05,0.06746450485903438,0.01568612962649144,88
triton,qkv_proj,sum_rank_sq,6.0000831921421126e-09,0.02861138604945535,0.3585353924093637,88
triton,qkv_proj,bs_x_sum_rank,2.938995338051859e-07,0.0279614979039385,0.33474352247287836,88
triton,qkv_proj,total_tok_x_sum_rank,2.938995338051859e-07,0.0279614979039385,0.33474352247287836,88
triton,qkv_proj,bs_x_min_rank,1.346710549043283e-05,0.02743334007489262,0.30867449848143796,88
triton,qkv_proj,sum_rank,9.437180497420407e-06,0.026712541924912212,0.2992392673563786,88
triton,qkv_proj,bs_x_mean_rank,9.437180497420407e-06,0.026712541924912212,0.2992392673563786,88
triton,qkv_proj,sum_rank_x_outdim,7.679997149593427e-10,0.026712541924912216,0.2992392673563784,88
triton,qkv_proj,sum_rank_x_max_rank,1.319850865909756e-07,0.027895299356763076,0.2560689247666064,88
triton,qkv_proj,bs_sq_x_max_rank,1.7257235350495062e-07,0.028462935613323418,0.22061551761535822,88
triton,qkv_proj,sqrt_sum_rank,0.00038071831664899847,0.023680130839900632,0.2178171138121584,88
triton,qkv_proj,bs_x_max_rank_sq,2.642852565548396e-09,0.028949090656276388,0.2051503697454916,88
triton,qkv_proj,bs_x_max_rank,5.484635230285137e-06,0.02745907866542397,0.18914425872007448,88
triton,qkv_proj,total_tok_x_max_rank,5.484635230285137e-06,0.02745907866542397,0.18914425872007448,88
triton,qkv_proj,bs_x_max_rank_x_outdim,4.463407576729441e-10,0.02745907866542397,0.18914425872007437,88
triton,qkv_proj,sqrt_bs_x_max_rank,0.0002639505719707731,0.02494496304369902,0.14752751817765256,88
triton,qkv_proj,bs,0.000250782618913873,0.0271975338650433,0.12870750324755173,88
triton,qkv_proj,total_tokens,0.000250782618913873,0.0271975338650433,0.12870750324755173,88
triton,qkv_proj,log1p_sum_rank,0.0026351678700352313,0.015994294223882904,0.11399900573079406,88
triton,qkv_proj,log1p_bs_x_max_rank,0.0020973117780447455,0.01832977772644958,0.07593517310858641,88
triton,qkv_proj,min_rank,0.00013039020676537522,0.028683371357937575,0.05392940280378784,88
triton,qkv_proj,mean_rank,0.00010792464085355183,0.02772153392314484,0.05200783553379776,88
triton,qkv_proj,bs_x_var_rank,2.8679808013667403e-07,0.030059770079231826,0.035453346164032395,88
triton,qkv_proj,max_rank_sq,6.504255436428149e-07,0.02950421207802754,0.022338239189336303,88
triton,qkv_proj,max_rank,4.7244044740318916e-05,0.028949253790708736,0.016959301462781167,88
triton,qkv_proj,rank_ratio,-0.00018896714024992025,0.03156053223136478,0.003040723519422071,88
triton,qkv_proj,max_rank_x_std_rank,4.6782960996671006e-07,0.03066553465614508,0.0014902202968189117,88
triton,qkv_proj,var_rank,9.683687806298534e-07,0.030756796040074245,0.0009420320805757494,88
triton,qkv_proj,std_rank,-1.868683715264971e-05,0.031172769137165487,0.00048819510152028173,88
triton,qkv_proj,max_minus_min_rank,-8.206072199800635e-06,0.03116517096031003,0.0004482800232238242,88
