backend,mode,tag,predictor,alpha,beta,r2,rmse_ms,mae_ms,max_err_ms,n_points,formula
triton,decode,pair,sum_rank+bs_x_mean_rank,0.0017559271498091612,16.956698202421936,0.9309344867951407,0.41564159442182586,0.2880337991402767,1.707653949213892,88,+0.001756·sum_rank++0.001756·bs_x_mean_rank++16.956698
triton,decode,pair,tok_x_sum_rank+bs_x_mean_rank,0.0017559271498091612,16.956698202421936,0.9309344867951407,0.41564159442182586,0.2880337991402767,1.707653949213892,88,+0.001756·tok_x_sum_rank++0.001756·bs_x_mean_rank++16.956698
triton,decode,triple,bs_x_max_rank+tok_x_max_rank+sum_rank,0.0006843566438307695,16.862908280510734,0.9689544906511472,0.27866843284042886,0.19540740049328856,1.1476385519955272,88,+0.000684·bs_x_max_rank++0.000684·tok_x_max_rank++0.001779·sum_rank++16.862908
triton,decode,triple,bs_x_max_rank+tok_x_max_rank+tok_x_sum_rank,0.0006843566438307695,16.862908280510734,0.9689544906511472,0.27866843284042886,0.19540740049328856,1.1476385519955272,88,+0.000684·bs_x_max_rank++0.000684·tok_x_max_rank++0.001779·tok_x_sum_rank++16.862908
triton,decode,triple,bs_x_max_rank+tok_x_max_rank+bs_x_mean_rank,0.0006843566438307695,16.862908280510734,0.9689544906511472,0.27866843284042886,0.19540740049328856,1.1476385519955272,88,+0.000684·bs_x_max_rank++0.000684·tok_x_max_rank++0.001779·bs_x_mean_rank++16.862908
triton,decode,triple,bs_x_max_rank+sum_rank+tok_x_sum_rank,0.0013687132876680859,16.86290828051074,0.9689544906511472,0.2786684328404288,0.19540740049328853,1.1476385519955201,88,+0.001369·bs_x_max_rank++0.000890·sum_rank++0.000890·tok_x_sum_rank++16.862908
triton,decode,triple,bs_x_max_rank+sum_rank+bs_x_mean_rank,0.0013687132876680859,16.86290828051074,0.9689544906511472,0.2786684328404288,0.19540740049328853,1.1476385519955201,88,+0.001369·bs_x_max_rank++0.000890·sum_rank++0.000890·bs_x_mean_rank++16.862908
triton,decode,triple,bs_x_max_rank+tok_x_sum_rank+bs_x_mean_rank,0.0013687132876680859,16.86290828051074,0.9689544906511472,0.2786684328404288,0.19540740049328853,1.1476385519955201,88,+0.001369·bs_x_max_rank++0.000890·tok_x_sum_rank++0.000890·bs_x_mean_rank++16.862908
triton,decode,triple,tok_x_max_rank+sum_rank+tok_x_sum_rank,0.0013687132876680859,16.86290828051074,0.9689544906511472,0.2786684328404288,0.19540740049328853,1.1476385519955201,88,+0.001369·tok_x_max_rank++0.000890·sum_rank++0.000890·tok_x_sum_rank++16.862908
triton,decode,triple,tok_x_max_rank+sum_rank+bs_x_mean_rank,0.0013687132876680859,16.86290828051074,0.9689544906511472,0.2786684328404288,0.19540740049328853,1.1476385519955201,88,+0.001369·tok_x_max_rank++0.000890·sum_rank++0.000890·bs_x_mean_rank++16.862908
triton,decode,triple,tok_x_max_rank+tok_x_sum_rank+bs_x_mean_rank,0.0013687132876680859,16.86290828051074,0.9689544906511472,0.2786684328404288,0.19540740049328853,1.1476385519955201,88,+0.001369·tok_x_max_rank++0.000890·tok_x_sum_rank++0.000890·bs_x_mean_rank++16.862908
triton,decode,triple,sum_rank+tok_x_sum_rank+bs_x_mean_rank,0.0011706180999376187,16.956698202421936,0.9309344867951407,0.4156415944218258,0.28803379914027705,1.7076539492138885,88,+0.001171·sum_rank++0.001171·tok_x_sum_rank++0.001171·bs_x_mean_rank++16.956698
