backend,ranks_str,seq_len,batch_size,max_rank_int,sum_rank_int,num_unique,median_ms,mean_ms,std_ms,bs_x_max_rank,sum_rank,tok_x_max_rank,tok_x_sum_rank,bs,max_rank,min_rank,mean_rank,total_tokens,var_rank,std_rank,rank_ratio,max_minus_min,bs_x_sum_rank,bs_x_mean_rank,bs_x_min_rank,sum_x_max_rank,tok_x_mean_rank,sqrt_bs_x_max_rank,sqrt_sum_rank,log1p_bs_x_max_rank,log1p_sum_rank,sum_rank_sq,max_rank_sq
triton,"[32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]",1.0,32,32,1024,1,19.726335525512695,19.721469039916993,0.013977445536248724,1024.0,1024.0,1024.0,1024.0,32.0,32.0,32.0,32.0,32.0,0.0,0.0,1.0,0.0,32768.0,1024.0,1024.0,32768.0,1024.0,32.0,32.0,6.932447891572509,6.932447891572509,1048576.0,1024.0
triton,"[64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64]",1.0,32,64,2048,1,23.623680114746094,23.6276495552063,0.018880682343788886,2048.0,2048.0,2048.0,2048.0,32.0,64.0,64.0,64.0,32.0,0.0,0.0,1.0,0.0,65536.0,2048.0,2048.0,131072.0,2048.0,45.254833995939045,45.254833995939045,7.6251071482389,7.6251071482389,4194304.0,4096.0
triton,"[8, 8, 16, 16]",1.0,4,16,48,2,17.062911987304688,17.065223903656005,0.008999091444812687,64.0,48.0,64.0,48.0,4.0,16.0,8.0,12.0,4.0,16.0,4.0,2.0,8.0,192.0,48.0,32.0,768.0,48.0,8.0,6.928203230275509,4.174387269895637,3.8918202981106265,2304.0,256.0
triton,"[8, 16, 16, 16]",1.0,4,16,56,2,17.066368103027344,17.06816026687622,0.006815327842671108,64.0,56.0,64.0,56.0,4.0,16.0,8.0,14.0,4.0,12.0,3.4641016151377544,2.0,8.0,224.0,56.0,32.0,896.0,56.0,8.0,7.483314773547883,4.174387269895637,4.04305126783455,3136.0,256.0
triton,"[8, 8, 8, 16]",1.0,4,16,40,2,17.0687198638916,17.078494911193847,0.023588531997423938,64.0,40.0,64.0,40.0,4.0,16.0,8.0,10.0,4.0,12.0,3.4641016151377544,2.0,8.0,160.0,40.0,32.0,640.0,40.0,8.0,6.324555320336759,4.174387269895637,3.713572066704308,1600.0,256.0
triton,"[8, 8, 32, 32]",1.0,4,32,80,2,17.193663597106934,17.197186489105224,0.021189493076848614,128.0,80.0,128.0,80.0,4.0,32.0,8.0,20.0,4.0,144.0,12.0,4.0,24.0,320.0,80.0,32.0,2560.0,80.0,11.313708498984761,8.94427190999916,4.859812404361672,4.394449154672439,6400.0,1024.0
triton,"[8, 32, 32, 32]",1.0,4,32,104,2,17.21651268005371,17.220219593048096,0.013417303478473088,128.0,104.0,128.0,104.0,4.0,32.0,8.0,26.0,4.0,108.0,10.392304845413264,4.0,24.0,416.0,104.0,32.0,3328.0,104.0,11.313708498984761,10.198039027185569,4.859812404361672,4.653960350157523,10816.0,1024.0
triton,"[8, 8, 8, 32]",1.0,4,32,56,2,17.180943489074707,17.183912048339845,0.008808209885575931,128.0,56.0,128.0,56.0,4.0,32.0,8.0,14.0,4.0,108.0,10.392304845413264,4.0,24.0,224.0,56.0,32.0,1792.0,56.0,11.313708498984761,7.483314773547883,4.859812404361672,4.04305126783455,3136.0,1024.0
triton,"[8, 8, 64, 64]",1.0,4,64,144,2,17.659968376159668,17.66523105621338,0.01950140753813898,256.0,144.0,256.0,144.0,4.0,64.0,8.0,36.0,4.0,784.0,28.0,8.0,56.0,576.0,144.0,32.0,9216.0,144.0,16.0,12.0,5.54907608489522,4.976733742420574,20736.0,4096.0
triton,"[8, 64, 64, 64]",1.0,4,64,200,2,17.724416732788086,17.729023189544677,0.024738454537277476,256.0,200.0,256.0,200.0,4.0,64.0,8.0,50.0,4.0,588.0,24.24871130596428,8.0,56.0,800.0,200.0,32.0,12800.0,200.0,16.0,14.142135623730951,5.54907608489522,5.303304908059076,40000.0,4096.0
triton,"[8, 8, 8, 64]",1.0,4,64,88,2,17.584383964538574,17.58518747329712,0.005918865271775282,256.0,88.0,256.0,88.0,4.0,64.0,8.0,22.0,4.0,588.0,24.24871130596428,8.0,56.0,352.0,88.0,32.0,5632.0,88.0,16.0,9.38083151964686,5.54907608489522,4.48863636973214,7744.0,4096.0
triton,"[16, 16, 32, 32]",1.0,4,32,96,2,17.19916820526123,17.20601406097412,0.016779269239938645,128.0,96.0,128.0,96.0,4.0,32.0,16.0,24.0,4.0,64.0,8.0,2.0,16.0,384.0,96.0,64.0,3072.0,96.0,11.313708498984761,9.797958971132712,4.859812404361672,4.574710978503383,9216.0,1024.0
triton,"[16, 32, 32, 32]",1.0,4,32,112,2,17.21753692626953,17.223512725830076,0.02179103197798787,128.0,112.0,128.0,112.0,4.0,32.0,16.0,28.0,4.0,48.0,6.928203230275509,2.0,16.0,448.0,112.0,64.0,3584.0,112.0,11.313708498984761,10.583005244258363,4.859812404361672,4.727387818712341,12544.0,1024.0
triton,"[16, 16, 16, 32]",1.0,4,32,80,2,17.182720184326172,17.183737907409668,0.005472491739829908,128.0,80.0,128.0,80.0,4.0,32.0,16.0,20.0,4.0,48.0,6.928203230275509,2.0,16.0,320.0,80.0,64.0,2560.0,80.0,11.313708498984761,8.94427190999916,4.859812404361672,4.394449154672439,6400.0,1024.0
triton,"[16, 16, 64, 64]",1.0,4,64,160,2,17.663999557495117,17.670032653808594,0.02572940294981708,256.0,160.0,256.0,160.0,4.0,64.0,16.0,40.0,4.0,576.0,24.0,4.0,48.0,640.0,160.0,64.0,10240.0,160.0,16.0,12.649110640673518,5.54907608489522,5.081404364984463,25600.0,4096.0
triton,"[16, 64, 64, 64]",1.0,4,64,208,2,17.723392486572266,17.72498134613037,0.0069104535718513,256.0,208.0,256.0,208.0,4.0,64.0,16.0,52.0,4.0,432.0,20.784609690826528,4.0,48.0,832.0,208.0,64.0,13312.0,208.0,16.0,14.422205101855956,5.54907608489522,5.342334251964811,43264.0,4096.0
triton,"[16, 16, 16, 64]",1.0,4,64,112,2,17.588736534118652,17.59566146850586,0.02289514787375869,256.0,112.0,256.0,112.0,4.0,64.0,16.0,28.0,4.0,432.0,20.784609690826528,4.0,48.0,448.0,112.0,64.0,7168.0,112.0,16.0,10.583005244258363,5.54907608489522,4.727387818712341,12544.0,4096.0
triton,"[32, 32, 64, 64]",1.0,4,64,192,2,17.679584503173828,17.684125480651854,0.013937766508392992,256.0,192.0,256.0,192.0,4.0,64.0,32.0,48.0,4.0,256.0,16.0,2.0,32.0,768.0,192.0,128.0,12288.0,192.0,16.0,13.856406460551018,5.54907608489522,5.262690188904886,36864.0,4096.0
triton,"[32, 64, 64, 64]",1.0,4,64,224,2,17.740800857543945,17.74501308441162,0.012097674462840345,256.0,224.0,256.0,224.0,4.0,64.0,32.0,56.0,4.0,192.0,13.856406460551018,2.0,32.0,896.0,224.0,128.0,14336.0,224.0,16.0,14.966629547095765,5.54907608489522,5.41610040220442,50176.0,4096.0
triton,"[32, 32, 32, 64]",1.0,4,64,160,2,17.693903923034668,17.698481006622316,0.0160080620477664,256.0,160.0,256.0,160.0,4.0,64.0,32.0,40.0,4.0,192.0,13.856406460551018,2.0,32.0,640.0,160.0,128.0,10240.0,160.0,16.0,12.649110640673518,5.54907608489522,5.081404364984463,25600.0,4096.0
triton,"[8, 8, 8, 8, 16, 16, 16, 16]",1.0,8,16,96,2,17.146879196166992,17.14760124206543,0.006474427078415176,128.0,96.0,128.0,96.0,8.0,16.0,8.0,12.0,8.0,16.0,4.0,2.0,8.0,768.0,96.0,64.0,1536.0,96.0,11.313708498984761,9.797958971132712,4.859812404361672,4.574710978503383,9216.0,256.0
triton,"[8, 8, 16, 16, 16, 16, 16, 16]",1.0,8,16,112,2,17.141759872436523,17.148831367492676,0.01826066972493703,128.0,112.0,128.0,112.0,8.0,16.0,8.0,14.0,8.0,12.0,3.4641016151377544,2.0,8.0,896.0,112.0,64.0,1792.0,112.0,11.313708498984761,10.583005244258363,4.859812404361672,4.727387818712341,12544.0,256.0
triton,"[8, 8, 8, 8, 8, 8, 16, 16]",1.0,8,16,80,2,17.135791778564453,17.14111515045166,0.017250374087150785,128.0,80.0,128.0,80.0,8.0,16.0,8.0,10.0,8.0,12.0,3.4641016151377544,2.0,8.0,640.0,80.0,64.0,1280.0,80.0,11.313708498984761,8.94427190999916,4.859812404361672,4.394449154672439,6400.0,256.0
triton,"[8, 8, 8, 8, 32, 32, 32, 32]",1.0,8,32,160,2,17.306623458862305,17.310043296813966,0.020065929203740136,256.0,160.0,256.0,160.0,8.0,32.0,8.0,20.0,8.0,144.0,12.0,4.0,24.0,1280.0,160.0,64.0,5120.0,160.0,16.0,12.649110640673518,5.54907608489522,5.081404364984463,25600.0,1024.0
triton,"[8, 8, 32, 32, 32, 32, 32, 32]",1.0,8,32,208,2,17.341952323913574,17.343873310089112,0.009654690103314111,256.0,208.0,256.0,208.0,8.0,32.0,8.0,26.0,8.0,108.0,10.392304845413264,4.0,24.0,1664.0,208.0,64.0,6656.0,208.0,16.0,14.422205101855956,5.54907608489522,5.342334251964811,43264.0,1024.0
triton,"[8, 8, 8, 8, 8, 8, 32, 32]",1.0,8,32,112,2,17.281024932861328,17.282627353668214,0.008027462333793058,256.0,112.0,256.0,112.0,8.0,32.0,8.0,14.0,8.0,108.0,10.392304845413264,4.0,24.0,896.0,112.0,64.0,3584.0,112.0,16.0,10.583005244258363,5.54907608489522,4.727387818712341,12544.0,1024.0
triton,"[8, 8, 8, 8, 64, 64, 64, 64]",1.0,8,64,288,2,17.9814395904541,17.98396978378296,0.009177034564809951,512.0,288.0,512.0,288.0,8.0,64.0,8.0,36.0,8.0,784.0,28.0,8.0,56.0,2304.0,288.0,64.0,18432.0,288.0,22.627416997969522,16.97056274847714,6.240275845170769,5.666426688112432,82944.0,4096.0
triton,"[8, 8, 64, 64, 64, 64, 64, 64]",1.0,8,64,400,2,18.121728897094727,18.12723876953125,0.025966925478875823,512.0,400.0,512.0,400.0,8.0,64.0,8.0,50.0,8.0,588.0,24.24871130596428,8.0,56.0,3200.0,400.0,64.0,25600.0,400.0,22.627416997969522,20.0,6.240275845170769,5.993961427306569,160000.0,4096.0
triton,"[8, 8, 8, 8, 8, 8, 64, 64]",1.0,8,64,176,2,17.825312614440918,17.82785873413086,0.011235653296665761,512.0,176.0,512.0,176.0,8.0,64.0,8.0,22.0,8.0,588.0,24.24871130596428,8.0,56.0,1408.0,176.0,64.0,11264.0,176.0,22.627416997969522,13.2664991614216,6.240275845170769,5.176149732573829,30976.0,4096.0
triton,"[16, 16, 16, 16, 32, 32, 32, 32]",1.0,8,32,192,2,17.311360359191895,17.31810598373413,0.020188962493923563,256.0,192.0,256.0,192.0,8.0,32.0,16.0,24.0,8.0,64.0,8.0,2.0,16.0,1536.0,192.0,128.0,6144.0,192.0,16.0,13.856406460551018,5.54907608489522,5.262690188904886,36864.0,1024.0
triton,"[16, 16, 32, 32, 32, 32, 32, 32]",1.0,8,32,224,2,17.344736099243164,17.346116771697996,0.009336021454007748,256.0,224.0,256.0,224.0,8.0,32.0,16.0,28.0,8.0,48.0,6.928203230275509,2.0,16.0,1792.0,224.0,128.0,7168.0,224.0,16.0,14.966629547095765,5.54907608489522,5.41610040220442,50176.0,1024.0
triton,"[16, 16, 16, 16, 16, 16, 32, 32]",1.0,8,32,160,2,17.289215087890625,17.294071006774903,0.020717013411975432,256.0,160.0,256.0,160.0,8.0,32.0,16.0,20.0,8.0,48.0,6.928203230275509,2.0,16.0,1280.0,160.0,128.0,5120.0,160.0,16.0,12.649110640673518,5.54907608489522,5.081404364984463,25600.0,1024.0
triton,"[16, 16, 16, 16, 64, 64, 64, 64]",1.0,8,64,320,2,17.983488082885742,17.987392635345458,0.016536253855444695,512.0,320.0,512.0,320.0,8.0,64.0,16.0,40.0,8.0,576.0,24.0,4.0,48.0,2560.0,320.0,128.0,20480.0,320.0,22.627416997969522,17.88854381999832,6.240275845170769,5.771441123130016,102400.0,4096.0
triton,"[16, 16, 64, 64, 64, 64, 64, 64]",1.0,8,64,416,2,18.131967544555664,18.141039390563964,0.05568339268309723,512.0,416.0,512.0,416.0,8.0,64.0,16.0,52.0,8.0,432.0,20.784609690826528,4.0,48.0,3328.0,416.0,128.0,26624.0,416.0,22.627416997969522,20.396078054371138,6.240275845170769,6.0330862217988015,173056.0,4096.0
triton,"[16, 16, 16, 16, 16, 16, 64, 64]",1.0,8,64,224,2,17.8330078125,17.83580560684204,0.01919366559888732,512.0,224.0,512.0,224.0,8.0,64.0,16.0,28.0,8.0,432.0,20.784609690826528,4.0,48.0,1792.0,224.0,128.0,14336.0,224.0,22.627416997969522,14.966629547095765,6.240275845170769,5.41610040220442,50176.0,4096.0
triton,"[32, 32, 32, 32, 64, 64, 64, 64]",1.0,8,64,384,2,18.104479789733887,18.11857110977173,0.11610226288855398,512.0,384.0,512.0,384.0,8.0,64.0,32.0,48.0,8.0,256.0,16.0,2.0,32.0,3072.0,384.0,256.0,24576.0,384.0,22.627416997969522,19.595917942265423,6.240275845170769,5.953243334287785,147456.0,4096.0
triton,"[32, 32, 64, 64, 64, 64, 64, 64]",1.0,8,64,448,2,18.21286392211914,18.265502395629884,0.3402139846521894,512.0,448.0,512.0,448.0,8.0,64.0,32.0,56.0,8.0,192.0,13.856406460551018,2.0,32.0,3584.0,448.0,256.0,28672.0,448.0,22.627416997969522,21.166010488516726,6.240275845170769,6.1070228877422545,200704.0,4096.0
triton,"[32, 32, 32, 32, 32, 32, 64, 64]",1.0,8,64,320,2,18.02956771850586,18.031208095550536,0.012493082222447282,512.0,320.0,512.0,320.0,8.0,64.0,32.0,40.0,8.0,192.0,13.856406460551018,2.0,32.0,2560.0,320.0,256.0,20480.0,320.0,22.627416997969522,17.88854381999832,6.240275845170769,5.771441123130016,102400.0,4096.0
triton,"[8, 8, 8, 8, 8, 8, 8, 8, 16, 16, 16, 16, 16, 16, 16, 16]",1.0,16,16,192,2,17.559551239013672,17.56835401535034,0.032625077954855954,256.0,192.0,256.0,192.0,16.0,16.0,8.0,12.0,16.0,16.0,4.0,2.0,8.0,3072.0,192.0,128.0,3072.0,192.0,16.0,13.856406460551018,5.54907608489522,5.262690188904886,36864.0,256.0
triton,"[8, 8, 8, 8, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16]",1.0,16,16,224,2,17.565696716308594,17.599824676513673,0.06461496631235786,256.0,224.0,256.0,224.0,16.0,16.0,8.0,14.0,16.0,12.0,3.4641016151377544,2.0,8.0,3584.0,224.0,128.0,3584.0,224.0,16.0,14.966629547095765,5.54907608489522,5.41610040220442,50176.0,256.0
triton,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 16, 16, 16, 16]",1.0,16,16,160,2,17.551359176635742,17.55362684249878,0.012054843422416747,256.0,160.0,256.0,160.0,16.0,16.0,8.0,10.0,16.0,12.0,3.4641016151377544,2.0,8.0,2560.0,160.0,128.0,2560.0,160.0,16.0,12.649110640673518,5.54907608489522,5.081404364984463,25600.0,256.0
triton,"[8, 8, 8, 8, 8, 8, 8, 8, 32, 32, 32, 32, 32, 32, 32, 32]",1.0,16,32,320,2,17.897984504699707,19.278023681640626,1.5036180601464306,512.0,320.0,512.0,320.0,16.0,32.0,8.0,20.0,16.0,144.0,12.0,4.0,24.0,5120.0,320.0,128.0,10240.0,320.0,22.627416997969522,17.88854381999832,6.240275845170769,5.771441123130016,102400.0,1024.0
triton,"[8, 8, 8, 8, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]",1.0,16,32,416,2,17.913344383239746,17.93788387298584,0.07326326108128497,512.0,416.0,512.0,416.0,16.0,32.0,8.0,26.0,16.0,108.0,10.392304845413264,4.0,24.0,6656.0,416.0,128.0,13312.0,416.0,22.627416997969522,20.396078054371138,6.240275845170769,6.0330862217988015,173056.0,1024.0
triton,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 32, 32, 32, 32]",1.0,16,32,224,2,17.762304306030273,17.777180099487303,0.04825740049225881,512.0,224.0,512.0,224.0,16.0,32.0,8.0,14.0,16.0,108.0,10.392304845413264,4.0,24.0,3584.0,224.0,128.0,7168.0,224.0,22.627416997969522,14.966629547095765,6.240275845170769,5.41610040220442,50176.0,1024.0
triton,"[8, 8, 8, 8, 8, 8, 8, 8, 64, 64, 64, 64, 64, 64, 64, 64]",1.0,16,64,576,2,19.056640625,19.065266284942627,0.03727056022669246,1024.0,576.0,1024.0,576.0,16.0,64.0,8.0,36.0,16.0,784.0,28.0,8.0,56.0,9216.0,576.0,128.0,36864.0,576.0,32.0,24.0,6.932447891572509,6.3578422665081,331776.0,4096.0
triton,"[8, 8, 8, 8, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64]",1.0,16,64,800,2,19.51809597015381,19.69754104614258,0.5628446473082827,1024.0,800.0,1024.0,800.0,16.0,64.0,8.0,50.0,16.0,588.0,24.24871130596428,8.0,56.0,12800.0,800.0,128.0,51200.0,800.0,32.0,28.284271247461902,6.932447891572509,6.68586094706836,640000.0,4096.0
triton,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 64, 64, 64, 64]",1.0,16,64,352,2,18.689536094665527,18.702316875457765,0.042856061446694724,1024.0,352.0,1024.0,352.0,16.0,64.0,8.0,22.0,16.0,588.0,24.24871130596428,8.0,56.0,5632.0,352.0,128.0,22528.0,352.0,32.0,18.76166303929372,6.932447891572509,5.8664680569332965,123904.0,4096.0
triton,"[16, 16, 16, 16, 16, 16, 16, 16, 32, 32, 32, 32, 32, 32, 32, 32]",1.0,16,32,384,2,17.83193588256836,17.838290290832518,0.027127289073047095,512.0,384.0,512.0,384.0,16.0,32.0,16.0,24.0,16.0,64.0,8.0,2.0,16.0,6144.0,384.0,256.0,12288.0,384.0,22.627416997969522,19.595917942265423,6.240275845170769,5.953243334287785,147456.0,1024.0
triton,"[16, 16, 16, 16, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32]",1.0,16,32,448,2,17.915903091430664,17.92303548812866,0.029963765865981793,512.0,448.0,512.0,448.0,16.0,32.0,16.0,28.0,16.0,48.0,6.928203230275509,2.0,16.0,7168.0,448.0,256.0,14336.0,448.0,22.627416997969522,21.166010488516726,6.240275845170769,6.1070228877422545,200704.0,1024.0
triton,"[16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 32, 32, 32, 32]",1.0,16,32,320,2,17.758207321166992,17.81123643875122,0.38100530196741644,512.0,320.0,512.0,320.0,16.0,32.0,16.0,20.0,16.0,48.0,6.928203230275509,2.0,16.0,5120.0,320.0,256.0,10240.0,320.0,22.627416997969522,17.88854381999832,6.240275845170769,5.771441123130016,102400.0,1024.0
triton,"[16, 16, 16, 16, 16, 16, 16, 16, 64, 64, 64, 64, 64, 64, 64, 64]",1.0,16,64,640,2,19.063504219055176,19.432440567016602,1.238343088222333,1024.0,640.0,1024.0,640.0,16.0,64.0,16.0,40.0,16.0,576.0,24.0,4.0,48.0,10240.0,640.0,256.0,40960.0,640.0,32.0,25.298221281347036,6.932447891572509,6.46302945692067,409600.0,4096.0
triton,"[16, 16, 16, 16, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64]",1.0,16,64,832,2,19.498496055603027,20.036547870635985,1.3393566522457363,1024.0,832.0,1024.0,832.0,16.0,64.0,16.0,52.0,16.0,432.0,20.784609690826528,4.0,48.0,13312.0,832.0,256.0,53248.0,832.0,32.0,28.844410203711913,6.932447891572509,6.725033642166843,692224.0,4096.0
triton,"[16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 64, 64, 64, 64]",1.0,16,64,448,2,18.690048217773438,18.697844486236573,0.02480272055306056,1024.0,448.0,1024.0,448.0,16.0,64.0,16.0,28.0,16.0,432.0,20.784609690826528,4.0,48.0,7168.0,448.0,256.0,28672.0,448.0,32.0,21.166010488516726,6.932447891572509,6.1070228877422545,200704.0,4096.0
triton,"[32, 32, 32, 32, 32, 32, 32, 32, 64, 64, 64, 64, 64, 64, 64, 64]",1.0,16,64,768,2,19.330047607421875,19.332966632843018,0.01380248872033945,1024.0,768.0,1024.0,768.0,16.0,64.0,32.0,48.0,16.0,256.0,16.0,2.0,32.0,12288.0,768.0,512.0,49152.0,768.0,32.0,27.712812921102035,6.932447891572509,6.645090969505644,589824.0,4096.0
triton,"[32, 32, 32, 32, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64]",1.0,16,64,896,2,19.62495994567871,19.62639497756958,0.0116505022282142,1024.0,896.0,1024.0,896.0,16.0,64.0,32.0,56.0,16.0,192.0,13.856406460551018,2.0,32.0,14336.0,896.0,512.0,57344.0,896.0,32.0,29.93325909419153,6.932447891572509,6.799055862058796,802816.0,4096.0
triton,"[32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 32, 64, 64, 64, 64]",1.0,16,64,640,2,19.070992469787598,19.07471424102783,0.02010416857083118,1024.0,640.0,1024.0,640.0,16.0,64.0,32.0,40.0,16.0,192.0,13.856406460551018,2.0,32.0,10240.0,640.0,512.0,40960.0,640.0,32.0,25.298221281347036,6.932447891572509,6.46302945692067,409600.0,4096.0
